query	doc_id	label	similiarity
A simple approach would be to let a character be a token (i.e., character-based Begin/Inside tagging) so that boundary ambiguity never occur (Peng et al, 2004).	[96, 113, 87, 35, 89, 28, 18, 88, 99, 119]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[-0.21901045739650726, 1.0255398750305176, -1.9536041021347046, -1.5954947471618652, -1.7507212162017822, -2.1358160972595215, -2.178776502609253, -2.0430660247802734, -1.8005785942077637, -0.21630927920341492]
A spelling-based model that directly maps English letter sequences into Arabic letters was developed by Al-Onaizan and Knight (2002).	[47, 71, 46, 41, 79, 81, 86, 120, 39, 44]	[1, 1, 0, 1, 0, 0, 0, 0, 0, 0]	[0.978067934513092, 1.0850499868392944, -0.9941127896308899, 0.3849277198314667, -1.435558795928955, -0.2794763445854187, -1.5601933002471924, -0.827590823173523, -0.8749164938926697, -1.1684890985488892]
A straight forward supervised learning approach would require training data of name pairs between every pair of languages (Knight and Graehl, 1998).	[116, 45, 109, 37, 42, 96, 46, 185, 15, 14]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[-0.9909828901290894, -0.23100148141384125, -0.6422025561332703, -0.6351882219314575, -2.1410694122314453, -0.6165676712989807, -2.1932809352874756, -1.4886314868927002, -2.0086536407470703, -1.9788322448730469]
A third approach, exemplified by Moldovan et al (2003) and Raina et al (2005), is to translate dependency parses into neo-Davidsonian-style quasi-logical forms, and to perform weighted abductive theorem proving in the tradition of (Hobbs et al, 1988).	[160, 12, 229, 65, 109, 35, 17, 23, 167, 207]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.6976301074028015, 0.2934949994087219, -1.992465853691101, -2.0662291049957275, -2.103060722351074, -1.924453616142273, -2.147885322570801, -2.031731605529785, -2.004074811935425, -1.9102340936660767]
A third, clean-up pass is then performed to partially disambiguate the identified WordNet glosses with Brill's part-of-speech tagger (Brill, 1995), which performs with up to 95% accuracy, and eliminates errors introduced into the list by part-of-speech ambiguity of some words acquired in pass 1 and from the seed list.	[105, 36, 122, 28, 16, 164, 49, 43, 51, 0]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.07599570602178574, 1.0340018272399902, -1.5807939767837524, -1.1187896728515625, -1.862922191619873, -1.450744390487671, -1.8582160472869873, -1.5277842283248901, -1.0331511497497559, -0.6428508758544922]
A topic- sensitive LexRank is proposed in (Otterbacher et al., 2005).	[36, 33, 84, 173, 53, 56, 187, 5, 30, 44]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[-0.7351392507553101, -1.2988388538360596, -0.7368894815444946, -1.3869450092315674, -1.4743561744689941, -2.1364147663116455, -1.242282748222351, -1.9107862710952759, -2.036048173904419, -1.0652172565460205]
A tweet-specific tokenizer (Gimpel et al, 2011) is employed, and the dependency parsing results are computed by Stanford Parser (Klein and Manning, 2003).	[83, 19, 58, 2, 20, 36, 26, 87, 22, 24]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.656173050403595, 0.7082618474960327, -2.212080955505371, -2.075627565383911, -1.8049508333206177, -0.992201566696167, -2.0926177501678467, -1.5561705827713013, -1.9279013872146606, -2.1174089908599854]
A variety of other systems have focused on FrameNet-based (1998) SRL instead, including those that participated in the SemEval-2007 Task 19 (Baker et al, 2007) and work by Das et al (2010).	[0, 24, 15, 51, 16, 91, 102, 105, 14, 93]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[1.1872832775115967, -0.3229195773601532, -2.1499757766723633, -2.046510696411133, -2.2360458374023438, -1.096521258354187, -1.7934966087341309, -2.0434939861297607, -2.060702085494995, -2.241225242614746]
A wide range of annotations from part of speech (Hi and Hwa, 2005) and chunks (Yarowsky et al, 2001) to word senses (Diab and Resnik, 2002), dependencies (Hwa et al, 2002) and semantic roles (Pado and Lapata, 2009) have been successfully transferred between languages.	[104, 5, 32, 28, 98, 49, 100, 44, 45, 6]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[1.3165013790130615, 1.093238353729248, -2.0488314628601074, -2.1527678966522217, -2.1643731594085693, -2.088965654373169, -2.118140935897827, -2.093427896499634, -1.5883748531341553, -2.048123598098755]
A wide spectrum of tasks have been studied under review mining, ranging from coarse-grained document-level polarity classification (Pang et al,2002) to fine-grained extraction of opinion expressions and their targets (Wu et al, 2009).	[10, 165, 1, 9, 17, 13, 38, 123, 178, 4]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[1.2955739498138428, 1.268676996231079, -2.078728675842285, -0.7590643763542175, -1.2028262615203857, -0.24376536905765533, -1.9701426029205322, -1.875978946685791, -2.162163734436035, -2.2469637393951416]
A05ST: Train/test split of the newswire portion of the ACE 2005 training set utilized in Stoyanov et al (2009).	[90, 89, 87, 152, 138, 121, 118, 78, 64, 185]	[1, 1, 0, 0, 0, 0, 0, 1, 0, 0]	[0.4543408751487732, 0.9890199303627014, -0.20168283581733704, -1.1386206150054932, -1.7744863033294678, -0.6463032960891724, -1.0595768690109253, 0.6578457951545715, -0.8796281814575195, -1.9240444898605347]
Abney (1997) pointed out that the non-context free dependencies of a unification grammar require stochastic models more general than Probabilistic Context-Free Grammars (PCFGs) and Markov Branching Processes, and proposed the use of log linear models for defining probability distributions over the parses of a unification grammar.	[53, 84, 18, 146, 81, 372, 1, 8, 113, 15]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[-0.08896424621343613, -0.19760136306285858, -1.1508557796478271, -0.13921009004116058, 0.22588063776493073, -1.4115532636642456, -1.7707669734954834, -1.7707669734954834, -1.7261205911636353, -1.9010326862335205]
Abney (1997) proposes a Markov Random Field or log linear model for SUBGs, and the models described here are instances of Abney's general framework.	[263, 51, 69, 219, 5, 12, 372, 52, 90, 322]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[-0.9230905771255493, 0.338156521320343, -0.9362154603004456, -1.155387282371521, -1.3585797548294067, -1.3585797548294067, -1.258619785308838, -0.4559266269207001, -1.595866084098816, -1.0530930757522583]
Abstracting from results for concrete test sets, Weeds et al (2004) try to identify statistical and linguistic properties on that the performance of similarity metrics generally depends.	[137, 74, 13, 58, 109, 127, 116, 64, 17, 83]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.8024517297744751, 1.012107253074646, -1.4845775365829468, -1.6530964374542236, -2.1538589000701904, -0.3924809396266937, -2.066384792327881, -2.2401013374328613, -1.979146957397461, -2.074507474899292]
Active learning also has been applied to many NLP applications, including POS tagging (Engelson and Dagan, 1996) and parsing (Baldridge and Osborne, 2003).	[49, 22, 9, 1, 64, 20, 12, 117, 34, 41]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[1.1752551794052124, 1.1621599197387695, -1.6240363121032715, -2.0051136016845703, -2.154093027114868, -1.714319109916687, -2.193110942840576, -1.8388904333114624, -1.3722018003463745, -1.768277883529663]
Additional meanings derived from specific synsets have been attached to the words as described in (Stetina and Nagao, 1997).	[10, 182, 22, 45, 134, 68, 62, 54, 26, 20]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.15162158012390137, 0.8218920230865479, -2.210383653640747, -1.6665606498718262, -1.8768763542175293, -2.1755621433258057, -2.1892521381378174, -1.0672115087509155, -2.179898262023926, -1.4255092144012451]
Additionally, the average scores for adequacy and fluency were themselves averaged into a single score, following (Snover et al, 2009), and the Spearman's correlation of each of the automatic metrics with these scores are given in Table 4.	[87, 29, 10, 7, 88, 108, 1, 48, 4, 106]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.08984410017728806, 0.12239518761634827, -0.06397348642349243, -0.851684033870697, -0.05706651881337166, -0.8209486603736877, -0.6089212894439697, -0.925058126449585, -0.5968882441520691, -1.0112640857696533]
Addressing word sense disambiguation, Gale et al (1992) introduced the idea of a word sense located at the discourse-level and observed a 93 strong one-sense-per-discourse tendency, i.e. several occurrences of a polysemous word form have a tendency to belong to the same semantic class within one discourse.	[109, 101, 5, 110, 74, 4, 3, 114, 75, 113]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[-0.8802919387817383, 0.5499562621116638, -0.5132074952125549, -1.6883602142333984, -1.6415932178497314, -0.8312851190567017, -0.4554113745689392, -2.15999174118042, -1.5101027488708496, -1.9282090663909912]
After analyzing the results presented in the first and second Bakeoffs, (Sproat and Emerson,2003) and (Emerson, 2005), we created a new Chinese word segmentation system named as? Achilles? that consists of four modules mainly: Regular expression extractor, dictionary-based Ngramsegmentation, CRF-based sub word tagging (Zhang et al, 2006), and confidence-based segmentation.	[0, 73, 1, 25, 72, 12, 100, 96, 20, 2]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.505896270275116, -0.8266878724098206, -0.6555307507514954, -1.0926716327667236, -0.6097881197929382, -2.053849935531616, -2.1400465965270996, -2.1985743045806885, -1.631683349609375, -2.184098482131958]
After the initial effort by Hindle and Rooth (1993), it has become clear that this area needs statistical methods in which an easy integration of many information sources is possible.	[231, 23, 181, 33, 228, 66, 34, 37, 54, 226]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.9723647236824036, 0.26134729385375977, -1.480961799621582, -1.124828815460205, -0.3361641764640808, -1.3463155031204224, -2.045191526412964, -1.2326830625534058, -1.311826467514038, -2.1232926845550537]
Afterwards, the creation of CLTE corpus by using Mechanical Turk is described on (Negri et al, 2011) and a corpus freely available for CLTE is published (Castillo, 2011).	[14, 6, 29, 35, 33, 98, 17, 75, 71, 23]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[-0.4641858637332916, 0.875256359577179, -1.9331932067871094, -2.1819100379943848, -0.644594132900238, -1.7134853601455688, -1.977243423461914, -2.0388033390045166, -2.0988643169403076, -2.0801610946655273]
Again, according to the work of Carletta et al (1997), a minimum kappa score of 0.67 is required to draw tentative conclusions.	[32, 173, 24, 70, 45, 31, 6, 3, 14, 175]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[1.2697510719299316, 0.014326784759759903, -1.0801830291748047, -1.7392040491104126, -1.945911169052124, -1.9933809041976929, -1.519255518913269, -1.884116768836975, -2.085991621017456, -1.9594584703445435]
Aiming to improve both tasks, work by Peng et al (2004) and Sun et al (2012) conduct segmentation and detection sequentially, but in an iterative manner rather than joint.	[123, 165, 33, 32, 28, 7, 202, 127, 3, 124]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[-0.5449014902114868, 1.0858049392700195, -0.5743865966796875, -1.0046577453613281, -1.7172913551330566, -2.0927481651306152, -2.144286632537842, -2.03792142868042, -2.0680787563323975, -2.070051670074463]
Al-Onaizan and Knight (2002b) suggested that pronunciation can be skipped and the target language letters can be mapped directly to source language letters.	[146, 51, 57, 65, 62, 22, 68, 64, 69, 70]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.07656745612621307, 0.20695243775844574, -0.23961345851421356, -0.8889803886413574, -0.8546794056892395, -1.2920387983322144, 0.1847044825553894, -1.698986530303955, -1.3339900970458984, -2.008021354675293]
Algorithms for the generation of referring expressions commonly use this as a starting point, proposing that properties are organized in some linear order (Dale and Reiter, 1995) or weighted order (Krahmer et al, 2003) as input.	[0, 38, 98, 48, 15, 306, 69, 284, 30, 71]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.8091673851013184, 0.9297816157341003, -1.3424561023712158, -0.9835955500602722, -1.3150802850723267, -2.0580549240112305, -1.107917070388794, -1.7168011665344238, -0.1575668454170227, -1.3863608837127686]
All boldfaced results were found to be significantly better than the baseline at the 95% confidence level using method described in (Clark et al, 2011) with 3 separate MERT tuning runs for each system.	[90, 35, 20, 45, 34, 19, 17, 31, 56, 23]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[-0.12364829331636429, 0.9990900754928589, -1.5252896547317505, -2.0740411281585693, -2.2168102264404297, -1.8857433795928955, -1.549888014793396, -1.8391268253326416, -2.3614919185638428, -2.2720677852630615]
All feature functions in Figure 1, except the NW function, are derived from models presented in (Gao et al, 2003).	[146, 101, 100, 181, 95, 86, 3, 55, 49, 1]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[1.2485873699188232, 0.6104264259338379, -2.246892213821411, -2.128936290740967, -1.9137217998504639, -1.8263838291168213, -2.377549171447754, -2.080357313156128, -2.201111316680908, -2.0019330978393555]
All features are automatically extracted from the Robust Minimal Recursion Semantics (RMRS, Copestake, 2004) representation of the sentence in which the noun phrase appears (obtained via a RASP parse, Briscoe et al, 2006).	[72, 1, 45, 2, 64, 7, 13, 28, 54, 57]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.5906853675842285, -2.003525733947754, -0.8827745318412781, -1.752712368965149, -1.393822193145752, -2.1133124828338623, -2.049870014190674, -2.0391037464141846, -2.1339287757873535, -2.185575246810913]
All improvements on two test sets are statistically significant by the bootstrap resampling (Koehn, 2004).	[195, 165, 2, 119, 118, 11, 180, 10, 194, 13]	[1, 1, 0, 0, 0, 0, 0, 1, 0, 0]	[0.4294710159301758, 0.3959228992462158, -0.6648079752922058, -0.14411112666130066, -0.6079780459403992, -1.1102092266082764, -1.2735093832015991, 0.4623397886753082, -1.0904265642166138, -1.9672056436538696]
All parallel corpora were POS-tagged with the TreeTagger (Schmid, 1994); in addition, for German, fine-grained POS labels were also needed for pre-processing and were obtained using the RFTagger (Schmid and Laws, 2008).	[224, 1, 133, 140, 223, 131, 18, 0, 4, 211]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[-0.23142582178115845, -1.0450599193572998, -1.053607702255249, -1.6445565223693848, -0.972797691822052, -1.256479024887085, -1.504746675491333, -0.5263110995292664, -1.08881676197052, -0.9749141335487366]
All the COL03 systems are results obtained using the restriction of the output of Collins (2003) parser.	[341, 31, 272, 35, 144, 73, 252, 302, 316, 53]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[1.0620198249816895, 0.554314911365509, -0.20762576162815094, 0.0021102798637002707, -0.5712791085243225, -0.6305565237998962, -0.7254769206047058, -0.8788461685180664, -0.6770488023757935, -0.6844516396522522]
Along this spirit, Snow et al (2008) show that obtaining multiple low quality labels (through Mechanical Turk) can approach high-quality editorial labels.	[111, 4, 22, 5, 14, 35, 20, 34, 26, 32]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[-0.3197281062602997, 0.01491520181298256, -0.9157920479774475, -2.210052490234375, -0.9397744536399841, -1.5208570957183838, -1.1060726642608643, -1.8437150716781616, -2.1735901832580566, -0.008120324462652206]
Alshawi et al (2000) and Hwa et al (2005) explore transfer of deeper syntactic structure: dependency grammars.	[121, 209, 54, 67, 149, 34, 26, 140, 23, 0]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[1.3175169229507446, 1.2521008253097534, -1.315735936164856, -2.088499069213867, -1.7882875204086304, -1.9418503046035767, -1.9214980602264404, -2.0430080890655518, -2.1186773777008057, -1.6360050439834595]
Also from these 321 frames only 100 were considered to have enough training data and were used in Senseval-3 (see Litkowski, 2004 for more details).	[82, 23, 40, 84, 74, 34, 33, 24, 78, 25]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[-0.3023838996887207, 0.39892902970314026, -1.2472167015075684, -2.0928869247436523, -1.893540859222412, -1.4131677150726318, -0.8274834752082825, -2.0983409881591797, -2.022568702697754, -1.886922836303711]
Also related to STIR is previous work on bilingual grammar induction from parallel corpora using ITG (Blunsom et al, 2009).	[0, 2, 9, 40, 113, 24, 6, 125, 127, 44]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.1740199327468872, -0.7178128957748413, -1.2627323865890503, -1.4665305614471436, -0.06181452050805092, -1.764316201210022, -1.5801661014556885, -1.8055477142333984, -2.2385387420654297, -1.2404272556304932]
Also, in Yannakoudakis et al (2011), experiments are presented that test the validity of the system using a number of automatically-created 'outlier' texts.	[6, 190, 53, 30, 187, 174, 136, 32, 3, 139]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.25973209738731384, -0.14921145141124725, -0.6346672177314758, -1.374056339263916, -1.7290414571762085, -1.6603213548660278, -1.4192838668823242, -2.174288511276245, -2.215359687805176, -1.2925605773925781]
Also, some work has incorporated unsupervised word clusters as features, including that of Koo et al (2008) and Suzuki et al (2009), who utilized unsupervised word clusters created using the Brown et al (1992) hierarchical clustering algorithm.	[135, 85, 128, 86, 7, 35, 83, 10, 182, 151]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[1.2599167823791504, 1.2342778444290161, -1.8748904466629028, -2.1560847759246826, -1.7181336879730225, -2.0495123863220215, -0.543423593044281, -1.6865603923797607, -0.822705864906311, -1.9155546426773071]
