query	doc_id	label	similiarity
The basic approach we described is very similar to the one presented in (Miller et al, 2000) however there are a few major differences:  in our approach the augmentation of the syn tactic tags with semantic tags is straightforward due to the fact that the semantic constituents are matched exactly 5. The approach in (Miller	[11, 60, 32, 18, 61, 52, 33, 24, 81, 100]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.1551729142665863, 0.22385485470294952, 0.1418866068124771, 0.07381163537502289, 0.07421847432851791, 0.06835393607616425, 0.07057162374258041, 0.08459562808275223, 0.39857473969459534, 0.16822358965873718]
The complete set of analyses for this word is provided in Goldberg and Tsarfaty (2008)	[85, 8, 140, 12, 7, 47, 53, 105, 33, 132]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.4056723713874817, 0.22197280824184418, 0.19382460415363312, 0.0682678073644638, 0.12635719776153564, 0.12431976199150085, 0.10419610142707825, 0.14069856703281403, 0.32848018407821655, 0.3606042265892029]
The correlations on the document level were computed on the English, French, Spanish and German texts generated by various translation systems in the framework of the first (Koehn and Monz, 2006), second (Callison-Burch et al, 2007) and third shared translation task (Callison-Burchet al, 2008)	[6, 39, 8, 140, 151, 64, 132, 152, 150, 66]	[1, 1, 0, 1, 0, 0, 0, 0, 0, 0]	[0.5113936066627502, 0.764263927936554, 0.24318110942840576, 0.6019666194915771, 0.17526434361934662, 0.14426849782466888, 0.12945280969142914, 0.07900455594062805, 0.15398097038269043, 0.06521135568618774]
The difference between the JPLSA model and the poly-lingual topic model of (Mimno et al, 2009) is that we merge the vocabularies in the two languages and learn topic-specific word distributions over these merged vocabularies, instead of having pairs of topic-specific word distributions, one for each language, like in (Mimno et al, 2009)	[22, 39, 78, 155, 77, 40, 38, 4, 98, 37]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.27708181738853455, 0.19255898892879486, 0.19426803290843964, 0.2664828598499298, 0.23082703351974487, 0.15325385332107544, 0.13901379704475403, 0.18043677508831024, 0.14665943384170532, 0.12597669661045074]
The evaluation of the transformed output of the parsers of Charniak (2000) and Collins (1999) gives 90 % unlabelled and 84 % labelled accuracy with respect to dependencies, when measured against a dependency corpus derived from the Penn Treebank. The paper is organized as follows	[1, 102, 123, 5, 18, 113, 132, 17, 187, 155]	[0, 1, 1, 0, 0, 0, 0, 0, 0, 0]	[0.22196678817272186, 0.5043675303459167, 0.4813089072704315, 0.1536838561296463, 0.10887866467237473, 0.06634960323572159, 0.2056378573179245, 0.09339242428541183, 0.056029267609119415, 0.2676463723182678]
The factors used in the algorithms and the algorithms themselves are evaluated on a German corpus annotated with syntactic and co reference in formation (Negra) (Skut et al, 1997)	[168, 14, 166, 39, 137, 149, 151, 84, 12, 143]	[0, 1, 1, 0, 0, 0, 0, 0, 0, 1]	[0.25716090202331543, 0.4301414489746094, 0.5014127492904663, 0.06142342463135719, 0.17296567559242249, 0.057474881410598755, 0.24863235652446747, 0.09812258183956146, 0.382157564163208, 0.5004451274871826]
The feature set contains complex information extracted automatically from candidate syntax trees generated by parsing (Charniak, 2000), trees that will be improved by more accurate PP-attachment decisions	[5, 1, 44, 152, 28, 38, 17, 91, 172, 49]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.1333155632019043, 0.12606418132781982, 0.08826307952404022, 0.32872506976127625, 0.09199769794940948, 0.050145797431468964, 0.051570117473602295, 0.09220023453235626, 0.053057294338941574, 0.0480828694999218]
The features used are basic lexical features, word penalty and a 3-gram Language Model (Heafield, 2011)	[108, 133, 131, 52, 130, 7, 68, 24, 47, 199]	[0, 0, 0, 0, 0, 0, 1, 0, 0, 1]	[0.1050654724240303, 0.09633556008338928, 0.13740812242031097, 0.2322233021259308, 0.10806179791688919, 0.12814775109291077, 0.47945916652679443, 0.08543874323368073, 0.2051578313112259, 0.4580974578857422]
The first sense heuristic which is often used as a baseline for supervised WSD systems outperforms many of these systems which take surrounding context into account (McCarthy et al, 2004)	[8, 14, 2, 107, 25, 48, 12, 108, 15, 24]	[1, 1, 1, 1, 0, 1, 0, 0, 0, 0]	[0.8547147512435913, 0.5877399444580078, 0.7526949048042297, 0.8294773101806641, 0.11328569054603577, 0.5705465078353882, 0.12046302855014801, 0.2836145758628845, 0.15716612339019775, 0.07457029819488525]
The first, most frequent sense (MFS) (McCarthy et al, 2004), is widely used baseline for supervised WSD systems	[8, 25, 15, 13, 153, 40, 82, 24, 164, 172]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.8328471183776855, 0.11304519325494766, 0.1401330679655075, 0.215452179312706, 0.11582934856414795, 0.2891271114349365, 0.222193643450737, 0.08296441286802292, 0.2630824148654938, 0.18084539473056793]
The highest score on parsing German in the CoNLL-X shared task was obtained by the system of McDonald et al (2006) with a LAS of 87.34 based on the TIGER tree bank, but we want to stress that these results are not comparable due to different data sets (and a different policy regarding the inclusion of punctuation). The constituency versions were evaluated according to the labeled recall (LR), labeled precision (LP) and labeled F-score (LF)	[4, 37, 66, 18, 41, 13, 76, 43, 106, 14]	[1, 0, 1, 0, 0, 1, 0, 0, 0, 0]	[0.7440481185913086, 0.19041992723941803, 0.4781724512577057, 0.1422634869813919, 0.1816343367099762, 0.5128018260002136, 0.1588379442691803, 0.1212400421500206, 0.16183297336101532, 0.1630774438381195]
The language model was compiled into KenLM probing format (Heafield, 2011) and placed in RAM while text phrase tables were forced into the disk cache before each run	[223, 203, 0, 26, 1, 244, 45, 32, 102, 183]	[1, 0, 0, 0, 0, 0, 0, 1, 0, 0]	[0.8487362861633301, 0.14928941428661346, 0.36335471272468567, 0.18690165877342224, 0.12858791649341583, 0.19249044358730316, 0.17575819790363312, 0.44852736592292786, 0.21261540055274963, 0.12109299749135971]
The levels of accuracy and robustness recently achieved by statistical parsers (e.g. Collins (1999), Charniak (2000)) have led to their use in a number of NLP applications, such as question-answering (Pasca and Harabagiu, 2001), machine translation (Charniak et al, 2003), sentence simplification (Carroll et al, 1999), and a linguist? s search engine (Resnik and Elkiss, 2003)	[176, 103, 162, 10, 9, 174, 8, 178, 5, 121]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.10429886728525162, 0.1540205180644989, 0.1152007132768631, 0.06006952375173569, 0.07410100847482681, 0.05645914748311043, 0.055179841816425323, 0.29252052307128906, 0.06178325414657593, 0.0804893746972084]
The method is described in (McCarthy et al, 2004), which we summarise here	[64, 49, 133, 137, 29, 109, 80, 79, 41, 32]	[1, 1, 1, 0, 0, 1, 0, 0, 0, 0]	[0.7465568780899048, 0.4282732605934143, 0.5186085104942322, 0.08556818217039108, 0.2081919014453888, 0.4235316812992096, 0.08006665110588074, 0.07839549332857132, 0.1556566208600998, 0.11870370805263519]
The model of Goldberg and Tsarfaty (2008) uses a morphological analyzer to constructs a lattice for each input token	[133, 89, 112, 75, 70, 85, 83, 141, 18, 94]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.6031233668327332, 0.3576489984989166, 0.2086160033941269, 0.34998929500579834, 0.15024013817310333, 0.19259488582611084, 0.0809263214468956, 0.14554478228092194, 0.07735424488782883, 0.11697482317686081]
The most popular strategy for capturing non projective structures in data-driven dependency parsing is to apply some kind of post-processing to the output of a strictly projective dependency parser, as in pseudo-projective parsing (Nivre and Nilsson, 2005), corrective modeling (Hall and Nova? k, 2005), or approximate non-projective parsing (McDonald and Pereira, 2006)	[109, 0, 1, 20, 16, 23, 104, 24, 107, 2]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 1]	[0.445639431476593, 0.6476975083351135, 0.36167845129966736, 0.35227665305137634, 0.23394270241260529, 0.24945324659347534, 0.2754332721233368, 0.26780253648757935, 0.1637195348739624, 0.4388889670372009]
The most recent of which is Goldberg and Tsarfaty (2008), who presented a model based on unweighted lattice parsing for performing the joint task	[3, 52, 47, 0, 21, 94, 125, 65, 51, 19]	[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]	[0.20715008676052094, 0.30999454855918884, 0.27666470408439636, 0.7201588153839111, 0.15568582713603973, 0.08114681392908096, 0.057475727051496506, 0.09957774728536606, 0.12715302407741547, 0.07260257005691528]
The n-best lists were provided by Brian Roark (Roark, 2001)	[355, 372, 76, 91, 92, 39, 61, 96, 377, 40]	[0, 0, 1, 0, 0, 1, 0, 0, 0, 0]	[0.3049931228160858, 0.2884810268878937, 0.5301901698112488, 0.08998533338308334, 0.3643750846385956, 0.5673858523368835, 0.13138382136821747, 0.28526926040649414, 0.11422470211982727, 0.20468758046627045]
The official results were slightly better because a lowercase evaluation was used, see (Koehn and Monz, 2006)	[47, 70, 17, 7, 35, 8, 108, 155, 124, 165]	[0, 1, 0, 0, 1, 0, 1, 0, 0, 0]	[0.3318033814430237, 0.4255080223083496, 0.2529643774032593, 0.15289686620235443, 0.6195986270904541, 0.34442028403282166, 0.42190006375312805, 0.21285174787044525, 0.3019174635410309, 0.053530625998973846]
The parser is an incremental beam-search parser very similar to the sort described in Roark (2001a; 2004), with some changes in the search strategy to accommodate the perceptron feature weights	[137, 268, 115, 297, 32, 223, 385, 133, 136, 134]	[1, 1, 0, 0, 0, 1, 0, 0, 0, 0]	[0.523810625076294, 0.8164870142936707, 0.2254486232995987, 0.15447838604450226, 0.1323869675397873, 0.6746610999107361, 0.18190258741378784, 0.10434720665216446, 0.27226704359054565, 0.14004726707935333]
The parser of Charniak (2000) is also a two-stage ctf model, where the first stage is a smoothed Markov grammar (it uses up to three previous constituents as context), and the second stage is a lexicalized Markov grammar with extra annotations about parents and grandparents	[98, 92, 171, 33, 174, 129, 91, 133, 188, 27]	[1, 0, 1, 0, 0, 0, 0, 0, 0, 0]	[0.721743106842041, 0.28596535325050354, 0.7996165752410889, 0.2983558475971222, 0.13808922469615936, 0.34351566433906555, 0.2310430109500885, 0.25384432077407837, 0.2569604516029358, 0.15701721608638763]
The parsing models we present are trained and tested on the NEGRA corpus (Skut et al, 1997), a hand parsed corpus of German newspaper text containing approximately 20,000 sentences	[168, 151, 144, 141, 167, 72, 137, 39, 143, 12]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.25571125745773315, 0.2704505920410156, 0.23574815690517426, 0.24479903280735016, 0.36711856722831726, 0.13462230563163757, 0.11049272865056992, 0.06251077353954315, 0.0754505917429924, 0.06327071040868759]
The perceptron approach was implemented with the same feature set as that of an existing generative model (Roark, 2001a), and experimental results show that it gives competitive performance to the generative model on parsing the Penn treebank	[277, 4, 364, 32, 25, 367, 10, 377, 20, 347]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.15488436818122864, 0.23071740567684174, 0.1648569256067276, 0.1590687781572342, 0.05427078157663345, 0.16725784540176392, 0.23071740567684174, 0.09720825403928757, 0.19193464517593384, 0.28395697474479675]
The present paper addresses this question by proposing a probabilistic parsing model trained on Negra (Skut et al, 1997), a syntactically annotated corpus for German	[4, 166, 168, 31, 151, 72, 143, 144, 159, 14]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.452701210975647, 0.7122344374656677, 0.3033501207828522, 0.14410802721977234, 0.24622586369514465, 0.2661827802658081, 0.203553706407547, 0.3057842552661896, 0.0952632874250412, 0.37888336181640625]
The ranking of the sentences in a general-domain corpus according to in-domain perplexity has also been applied to machine translation by both Yasuda et al (2008), and Foster et al (2010)	[0, 1, 62, 9, 142, 24, 20, 25, 31, 43]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.6434696912765503, 0.20148400962352753, 0.23868328332901, 0.09251496195793152, 0.20915621519088745, 0.2394593358039856, 0.09458830207586288, 0.10792458057403564, 0.32059189677238464, 0.09650206565856934]
The resulting algorithm is projective, and nonprojectivity is handled by pseudo-projective transformations as described in (Nivre and Nilsson, 2005)	[0, 79, 95, 104, 40, 24, 15, 20, 2, 110]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.6376333236694336, 0.32322239875793457, 0.11148883402347565, 0.2696661651134491, 0.24886547029018402, 0.24934908747673035, 0.17129021883010864, 0.23060613870620728, 0.22756746411323547, 0.10583702474832535]
The results of last year's workshop further suggested that Bleu systematically underestimated the quality of rule-based machine translation systems (Koehn and Monz, 2006)	[90, 151, 62, 171, 26, 140, 12, 29, 8, 31]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.4593185484409332, 0.19517166912555695, 0.20767828822135925, 0.2724744975566864, 0.28315943479537964, 0.2173195779323578, 0.14202596247196198, 0.2686496675014496, 0.1771363765001297, 0.18633359670639038]
The semantic annotation required by our task is much simpler than that employed by (Miller et al, 2000)	[108, 10, 41, 50, 48, 9, 18, 4, 33, 51]	[1, 0, 1, 1, 0, 1, 0, 1, 0, 0]	[0.7906689643859863, 0.25617560744285583, 0.5608791708946228, 0.6586105227470398, 0.1841772347688675, 0.5842068195343018, 0.22967210412025452, 0.41904160380363464, 0.06205802038311958, 0.06801079213619232]
The solid lines show the 1-best result, which is wrong. Jiang et al (2008b) stress the problems in re ranking phase	[85, 88, 25, 55, 100, 79, 117, 28, 124, 97]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.38521841168403625, 0.29459577798843384, 0.12441152334213257, 0.06622975319623947, 0.17761120200157166, 0.0916905477643013, 0.09152305126190186, 0.08321671187877655, 0.06017502769827843, 0.06546608358621597]
The specific graph-based model studied in this work is that presented by McDonald et al (2006), which factors scores over pairs of arcs (instead of just single arcs) and uses near exhaustive search for unlabeled parsing coupled with a separate classifier to label each arc. We call this system MSTParser, or simply MST for short, which is also the name of the freely available implementation.	[16, 35, 57, 20, 7, 3, 21, 2, 41, 18]	[0, 0, 0, 1, 0, 0, 1, 0, 0, 0]	[0.2651306688785553, 0.3600287437438965, 0.17759056389331818, 0.513375997543335, 0.10569611191749573, 0.20563164353370667, 0.6816291213035583, 0.24796244502067566, 0.08760831505060196, 0.08958754688501358]
The syntactic model in (Miller et al, 2000) is similar to Collins', but does not use features like subcat frames and distance measures	[28, 60, 106, 3, 42, 82, 26, 33, 1, 0]	[1, 1, 1, 0, 0, 0, 1, 0, 0, 0]	[0.5646347999572754, 0.4136746823787689, 0.4200785756111145, 0.10103579610586166, 0.11479051411151886, 0.11642573028802872, 0.6503576040267944, 0.08051450550556183, 0.07164186239242554, 0.2932541072368622]
The three data sets in use in this paper are summarised in Table 1.The translation systems consisted of phrase tables and lexicalised reordering tables estimated using the standard Moses (Koehn et al, 2007) training pipeline, and 5-gram Kneser-Ney smoothed language models estimated using the SRILM toolkit (Stolcke, 2002), with KenLM (Heafield, 2011) used at runtime	[254, 12, 199, 244, 27, 200, 253, 83, 223, 26]	[0, 1, 1, 0, 0, 0, 0, 0, 0, 0]	[0.23761440813541412, 0.7565734386444092, 0.4894837439060211, 0.20757894217967987, 0.31248679757118225, 0.08425635099411011, 0.1872437745332718, 0.07643167674541473, 0.1550280898809433, 0.18306401371955872]
There are many (structural) mildly context sensitive grammar formalisms ,e.g .mcfg ,lcfrs, mg, and they have been shown to be equivalent (Vijay-Shanker et al., 1987)	[214, 119, 4, 13, 230, 62, 139, 34, 2, 215]	[1, 0, 0, 0, 0, 1, 0, 0, 0, 0]	[0.4381718933582306, 0.1994345635175705, 0.35861504077911377, 0.2491322010755539, 0.07249561697244644, 0.7505901455879211, 0.07806713134050369, 0.28243035078048706, 0.18466509878635406, 0.15503409504890442]
These approaches build a dictionary by transferring labeled data from a resource rich language (English) to a resource poor language (Das and Petrov, 2011)	[10, 1, 2, 160, 21, 110, 106, 72, 107, 159]	[1, 1, 0, 1, 0, 0, 0, 0, 0, 0]	[0.8254877924919128, 0.6821209788322449, 0.3421996235847473, 0.4697924256324768, 0.1280258297920227, 0.08163098990917206, 0.0729164257645607, 0.056984610855579376, 0.1438344419002533, 0.1260540783405304]
They are in particular more powerful than linear context-free rewriting systems (LCFRS) (Vijay-Shanker et al, 1987)	[118, 92, 207, 2, 209, 134, 116, 60, 34, 50]	[1, 1, 1, 0, 0, 1, 0, 0, 0, 0]	[0.5353491902351379, 0.7160061597824097, 0.5552621483802795, 0.17948246002197266, 0.08977565914392471, 0.48940834403038025, 0.2510887384414673, 0.08258689194917679, 0.27579280734062195, 0.19176360964775085]
This approach is commonly used as a baseline for word sense disambiguation (McCarthy et al, 2004)	[1, 13, 8, 161, 84, 74, 85, 86, 48, 23]	[1, 0, 1, 1, 1, 0, 1, 1, 1, 0]	[0.6269948482513428, 0.38997265696525574, 0.523597776889801, 0.6106311082839966, 0.4190124273300171, 0.15356850624084473, 0.44988298416137695, 0.6237233281135559, 0.6047750115394592, 0.11062439531087875]
This approach roughly corresponds to (Henderson and Brill, 1999)'s Naive Bayes parse hybridization	[16, 27, 139, 47, 45, 55, 118, 32, 2, 106]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.8537062406539917, 0.5557153224945068, 0.2338944673538208, 0.06528237462043762, 0.1743532121181488, 0.3181931972503662, 0.2494114190340042, 0.386761873960495, 0.39154568314552307, 0.05960354208946228]
This approach was shown to perform well on real-world natural language problems (Collins and Singer, 1999)	[7, 39, 3, 32, 169, 29, 28, 36, 222, 147]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.2766660749912262, 0.20679889619350433, 0.21412470936775208, 0.10296172648668289, 0.10264036059379578, 0.056238509714603424, 0.05256766825914383, 0.05318867415189743, 0.21066392958164215, 0.057082392275333405]
This assumption is in consonance with the principle of simplicity, but there are also empirical reasons for the shortest derivation assumption: in Bod (2003) and Hearne and Way (2006), it is shown that DOP models that select the preferred parse of a test sentence using the shortest derivation criterion perform very well	[100, 46, 104, 102, 116, 105, 98, 26, 69, 78]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.2629118859767914, 0.24487367272377014, 0.1483788937330246, 0.16431887447834015, 0.1704123616218567, 0.1975410282611847, 0.1750355064868927, 0.15564049780368805, 0.09564222395420074, 0.08689448237419128]
This configuration is similar to PolyLDA (Mimno et al, 2009) or LinkLDA (Yano et al, 2009), such that utterances from different parties are treated as different languages or blog-post and comments pairs	[23, 186, 22, 128, 33, 32, 39, 196, 20, 155]	[0, 0, 0, 0, 0, 1, 0, 0, 1, 0]	[0.1793631613254547, 0.39384257793426514, 0.3325386643409729, 0.09901680052280426, 0.10302792489528656, 0.5845427513122559, 0.056641966104507446, 0.10144074261188507, 0.48801755905151367, 0.08144862949848175]
This includes parsing and relation extraction (Miller et al, 2000), entity labeling and relation extraction (Roth and Yih, 2004), and part-of-speech tagging and chunking (Sutton et al, 2004)	[61, 58, 101, 22, 95, 38, 2, 75, 63, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.2127644121646881, 0.19973483681678772, 0.1819378286600113, 0.24342983961105347, 0.05866280943155289, 0.0872599333524704, 0.12874004244804382, 0.11887075006961823, 0.08241596072912216, 0.17943598330020905]
This observation is in line with empirical studies in the context of dependency parsing, where the need for formalisms with higher fan-out has been observed even in standard, single language texts (Kuhlmann and Nivre, 2006). In this paper, we present an algorithm that computes optimal decompositions of rules in the formalism of Linear Context-Free Rewriting Systems (LCFRS) (Vijay-Shanker et al, 1987)	[118, 2, 92, 207, 3, 231, 116, 230, 203, 15]	[1, 1, 1, 1, 0, 0, 0, 0, 0, 0]	[0.48398277163505554, 0.42155343294143677, 0.6180197596549988, 0.6490200757980347, 0.20158809423446655, 0.1600017547607422, 0.3792295753955841, 0.13860832154750824, 0.05854230746626854, 0.11466766148805618]
This parallel data can be exploited to bridge languages, and in particular, transfer information from a highly-resourced language to a lesser-resourced language, to build unsupervised POS taggers. In this paper, we propose an unsupervised approach to POS tagging in a similar vein to the work of Das and Petrov (2011)	[1, 24, 10, 161, 160, 21, 29, 84, 2, 106]	[1, 1, 1, 0, 1, 0, 0, 0, 1, 0]	[0.7133468985557556, 0.7409266233444214, 0.4918724298477173, 0.30003562569618225, 0.55402010679245, 0.2706986963748932, 0.15642467141151428, 0.322127103805542, 0.4763016700744629, 0.2304733842611313]
This result is only slightly higher than the highest reported result for this test-set, Bod's (.907) (Bod,2003)	[133, 38, 87, 20, 134, 105, 42, 86, 43, 140]	[1, 1, 1, 0, 0, 0, 0, 0, 1, 1]	[0.7457756400108337, 0.47403186559677124, 0.4711000919342041, 0.11658065021038055, 0.2596058249473572, 0.16874630749225616, 0.30386245250701904, 0.0897240862250328, 0.7989581823348999, 0.7432663440704346]
This subtree probability is redressed by a simple correction factor discussed in Goodman (2003: 136) and Bod (2003)	[36, 68, 90, 72, 91, 35, 116, 28, 80, 53]	[1, 1, 1, 1, 0, 0, 0, 0, 0, 0]	[0.4313090741634369, 0.6135597229003906, 0.4159914255142212, 0.40599513053894043, 0.25511398911476135, 0.33268535137176514, 0.31634795665740967, 0.06881110370159149, 0.2892606258392334, 0.21137185394763947]
This type of model is used to facilitate the syntactic annotation of the NEGRA corpus of German newspaper texts (Skut et al, 1997)	[168, 12, 137, 38, 72, 20, 166, 148, 14, 31]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.5207087397575378, 0.34776991605758667, 0.28625866770744324, 0.15395404398441315, 0.2731785774230957, 0.20009258389472961, 0.2809101939201355, 0.21650320291519165, 0.20354913175106049, 0.04800556227564812]
This was used to create a KenLM (Heafield, 2011)	[0, 1, 281, 27, 15, 68, 256, 143, 5, 204]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.24459132552146912, 0.12041975557804108, 0.15889188647270203, 0.2492372840642929, 0.11666015535593033, 0.344571590423584, 0.12278816103935242, 0.09240131825208664, 0.31155502796173096, 0.2905675172805786]
Thus given a fragment tf consisting of a sequence of target tokens, we compute LM scores for (i) < s& gt ;tf, (ii )tf and (iii )tf < /s& gt; and use the best score (only) for pruning. While this increases the number of LM queries, we exploit the language model state in formation in KenLM (Heafield, 2011) to optimize the queries by saving the scores for the unchanged states	[135, 0, 1, 131, 142, 227, 134, 226, 138, 158]	[1, 1, 0, 1, 0, 0, 0, 0, 0, 0]	[0.44035834074020386, 0.7887599468231201, 0.2608368992805481, 0.5055319666862488, 0.1816723346710205, 0.13050781190395355, 0.2244591861963272, 0.24635399878025055, 0.10692612081766129, 0.25797897577285767]
To address the first shortcoming, we adapt and extend some simple but effective phrase features as the input features for new DNN feature learning, and these features have been shown significant improvement for SMT, such as, phrase pair similarity (Zhao et al, 2004), phrase frequency, phrase length (Hopkins and May, 2011), and phrase generative probability (Foster et al, 2010), which also show further improvement for new phrase feature learning in our experiments	[94, 65, 40, 1, 89, 145, 149, 146, 68, 153]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.2007584273815155, 0.6069253087043762, 0.19936658442020416, 0.09880775958299637, 0.11742419749498367, 0.28462672233581543, 0.0835399404168129, 0.15499211847782135, 0.1370914727449417, 0.11164399236440659]
To handle syntax-semantics mismatch, GUSP introduces a novel dependency-based meaning representation. Clarke et al (2010) and Liang et al (2011) used the annotated logical forms to compute answers for their experiments	[3, 9, 21, 0, 48, 25, 1, 117, 7, 26]	[0, 1, 0, 1, 0, 0, 0, 0, 0, 0]	[0.2270757257938385, 0.6715012788772583, 0.2094714641571045, 0.5001780986785889, 0.08042242377996445, 0.10945739597082138, 0.13070276379585266, 0.3010818362236023, 0.15482772886753082, 0.05119221284985542]
To put this in perspective, Roark (Roark, 2001) reports oracle results of 0.941 (with the same experimental setup) using his parser to return a variable number of parses	[291, 282, 367, 267, 270, 227, 402, 76, 260, 376]	[1, 1, 0, 1, 1, 0, 0, 0, 0, 0]	[0.669956386089325, 0.4188453257083893, 0.11085505783557892, 0.4120740592479706, 0.7384658455848694, 0.16709856688976288, 0.26827383041381836, 0.21675030887126923, 0.30624181032180786, 0.2186880111694336]
To simplify implementation, we instead opted for the pseudo-projective approach (Nivre and Nilsson, 2005), in which non projective links are lifted upwards in the tree to achieve projectivity, and special trace labels are used to enable recovery of the non projective links at parse time	[95, 20, 37, 23, 104, 91, 7, 24, 9, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]	[0.2719862163066864, 0.37431108951568604, 0.1050366461277008, 0.27654755115509033, 0.2958952784538269, 0.30568018555641174, 0.1843867152929306, 0.2230760008096695, 0.24192187190055847, 0.7283853888511658]
To train a polylingual topic model on social media, we make two modifications to the model of Mimno et al (2009): add a token specific language variable, and a process for identifying aligned top ics	[3, 192, 18, 9, 169, 153, 30, 24, 40, 4]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.4875949025154114, 0.4987165629863739, 0.15076105296611786, 0.36616751551628113, 0.16367268562316895, 0.3259539306163788, 0.17228549718856812, 0.15782010555267334, 0.25433415174484253, 0.08228150755167007]
Unlike in Roark (2001a; 2004), there is no look-ahead statistic, so we modified the feature set from those papers to explicitly include the lexical item and POS tag of the next word	[231, 215, 224, 183, 184, 145, 80, 54, 100, 230]	[1, 1, 1, 0, 0, 0, 0, 0, 0, 0]	[0.40056511759757996, 0.5063060522079468, 0.5039999485015869, 0.1965501308441162, 0.30672648549079895, 0.24127627909183502, 0.3171865940093994, 0.0892924815416336, 0.07137255370616913, 0.13521729409694672]
Voting has proven to be an effective technique for improving classifier accuracy for many applications, including part-of-speech tagging (van Halteren, et al 1998), parsing (Henderson and Brill, 1999), and word sense disambiguation (Pederson, 2000)	[9, 11, 6, 12, 13, 27, 40, 10, 1, 26]	[1, 0, 0, 0, 0, 1, 0, 0, 0, 0]	[0.8247346878051758, 0.3624193072319031, 0.2387402057647705, 0.18717855215072632, 0.34346237778663635, 0.4397532343864441, 0.05929158255457878, 0.10396230965852737, 0.15948918461799622, 0.11427325010299683]
WASP (Wong and Mooney, 2007), UBL (Kwiatkowski et al, 2010) systems and DCS (Liang et al, 2011)	[138, 24, 45, 149, 139, 133, 140, 137, 171, 141]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.23680727183818817, 0.16166344285011292, 0.10045786947011948, 0.07700757682323456, 0.18112416565418243, 0.09719663858413696, 0.38056516647338867, 0.07262570410966873, 0.0627489984035492, 0.08456636220216751]
We adopt the pseudo-projective approach introduced in (Nivre and Nilsson, 2005) to handle the non-projective languages including Czech, German and English	[17, 5, 104, 4, 95, 0, 24, 15, 57, 18]	[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]	[0.1948734074831009, 0.2278997302055359, 0.3075210452079773, 0.2592613697052002, 0.16823704540729523, 0.6937150955200195, 0.15162667632102966, 0.13870161771774292, 0.15146566927433014, 0.1266513615846634]
We also manually evaluated the RBMT systems and SMT systems in terms of both adequacy and fluency as defined in (Koehn and Monz, 2006)	[123, 68, 118, 130, 106, 80, 54, 40, 155, 42]	[1, 0, 0, 1, 0, 0, 0, 1, 0, 0]	[0.7968607544898987, 0.2691754996776581, 0.3487614393234253, 0.7842912077903748, 0.15617342293262482, 0.1896015852689743, 0.10010752826929092, 0.5109017491340637, 0.20018994808197021, 0.09727026522159576]
We also use a standard statistical parser (Charniak, 2000) to provide syntactic analysis	[165, 91, 117, 88, 90, 92, 18, 95, 30, 34]	[0, 1, 0, 1, 1, 0, 0, 0, 1, 0]	[0.3422420620918274, 0.741567075252533, 0.34956640005111694, 0.6153718829154968, 0.5002708435058594, 0.13882194459438324, 0.0632098987698555, 0.059155356138944626, 0.43784502148628235, 0.06411226093769073]
We analyze some of the cases reported by Koehn and Monz (2006) and Callison-Burch et al (2006)	[140, 39, 10, 156, 150, 7, 5, 44, 95, 167]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.8341699242591858, 0.8408961892127991, 0.07641495019197464, 0.11281456798315048, 0.09472765773534775, 0.07348262518644333, 0.10474609583616257, 0.06087870895862579, 0.09018262475728989, 0.06998603790998459]
