query	doc_id	label	similiarity
The basic approach we described is very similar to the one presented in (Miller et al, 2000) however there are a few major differences:  in our approach the augmentation of the syn tactic tags with semantic tags is straightforward due to the fact that the semantic constituents are matched exactly 5. The approach in (Miller	[11, 60, 32, 18, 61, 52, 33, 24, 81, 100]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.2477654218673706, 0.23266670107841492, 0.17317461967468262, 0.10657421499490738, 0.12275747954845428, 0.10382433980703354, 0.10210701078176498, 0.11286403983831406, 0.38616982102394104, 0.12356097251176834]
The complete set of analyses for this word is provided in Goldberg and Tsarfaty (2008)	[85, 8, 140, 12, 7, 47, 53, 105, 33, 132]	[0, 0, 0, 0, 0, 0, 0, 0, 1, 1]	[0.3699992299079895, 0.2765788733959198, 0.23792533576488495, 0.12802673876285553, 0.17374937236309052, 0.2021699696779251, 0.17863711714744568, 0.215255007147789, 0.44726333022117615, 0.47588664293289185]
The correlations on the document level were computed on the English, French, Spanish and German texts generated by various translation systems in the framework of the first (Koehn and Monz, 2006), second (Callison-Burch et al, 2007) and third shared translation task (Callison-Burchet al, 2008)	[6, 39, 8, 140, 151, 64, 132, 152, 150, 66]	[1, 1, 0, 1, 0, 0, 0, 0, 0, 0]	[0.43948397040367126, 0.7528382539749146, 0.19750502705574036, 0.7220544219017029, 0.16023899614810944, 0.11241712421178818, 0.19518382847309113, 0.11464636027812958, 0.16109171509742737, 0.10726913809776306]
The difference between the JPLSA model and the poly-lingual topic model of (Mimno et al, 2009) is that we merge the vocabularies in the two languages and learn topic-specific word distributions over these merged vocabularies, instead of having pairs of topic-specific word distributions, one for each language, like in (Mimno et al, 2009)	[22, 39, 78, 155, 77, 40, 38, 4, 98, 37]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.16824619472026825, 0.15136028826236725, 0.1387406885623932, 0.14896652102470398, 0.19522693753242493, 0.15672852098941803, 0.1194317638874054, 0.13342398405075073, 0.16518111526966095, 0.11828691512346268]
The evaluation of the transformed output of the parsers of Charniak (2000) and Collins (1999) gives 90 % unlabelled and 84 % labelled accuracy with respect to dependencies, when measured against a dependency corpus derived from the Penn Treebank. The paper is organized as follows	[1, 102, 123, 5, 18, 113, 132, 17, 187, 155]	[0, 1, 1, 0, 0, 0, 0, 0, 0, 0]	[0.1828349381685257, 0.4865543842315674, 0.4112759530544281, 0.1602412760257721, 0.12859481573104858, 0.10648646205663681, 0.14210453629493713, 0.14129556715488434, 0.11189987510442734, 0.18113167583942413]
The factors used in the algorithms and the algorithms themselves are evaluated on a German corpus annotated with syntactic and co reference in formation (Negra) (Skut et al, 1997)	[168, 14, 166, 39, 137, 149, 151, 84, 12, 143]	[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]	[0.1909179538488388, 0.2805941700935364, 0.44113588333129883, 0.1203061044216156, 0.16727715730667114, 0.12526102364063263, 0.20836350321769714, 0.11225099116563797, 0.36948686838150024, 0.37965551018714905]
The feature set contains complex information extracted automatically from candidate syntax trees generated by parsing (Charniak, 2000), trees that will be improved by more accurate PP-attachment decisions	[5, 1, 44, 152, 28, 38, 17, 91, 172, 49]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.16458535194396973, 0.17384541034698486, 0.1436682492494583, 0.36193808913230896, 0.18529409170150757, 0.1049627736210823, 0.1045936718583107, 0.1653362214565277, 0.11828687787055969, 0.13223916292190552]
The features used are basic lexical features, word penalty and a 3-gram Language Model (Heafield, 2011)	[108, 133, 131, 52, 130, 7, 68, 24, 47, 199]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.1159527450799942, 0.12442029267549515, 0.185469850897789, 0.18376998603343964, 0.15619666874408722, 0.12884925305843353, 0.35504427552223206, 0.11064644157886505, 0.1313687562942505, 0.3437541127204895]
The first sense heuristic which is often used as a baseline for supervised WSD systems outperforms many of these systems which take surrounding context into account (McCarthy et al, 2004)	[8, 14, 2, 107, 25, 48, 12, 108, 15, 24]	[1, 1, 1, 1, 0, 1, 0, 1, 0, 0]	[0.7514467239379883, 0.5962502360343933, 0.5637969374656677, 0.6014076471328735, 0.16960491240024567, 0.4959922730922699, 0.1655694991350174, 0.5522233843803406, 0.2010757029056549, 0.10788937658071518]
The first, most frequent sense (MFS) (McCarthy et al, 2004), is widely used baseline for supervised WSD systems	[8, 25, 15, 13, 153, 40, 82, 24, 164, 172]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.6486139893531799, 0.15026798844337463, 0.15872740745544434, 0.21404340863227844, 0.13740244507789612, 0.2788817286491394, 0.21774116158485413, 0.11274021863937378, 0.2241010069847107, 0.17306600511074066]
The highest score on parsing German in the CoNLL-X shared task was obtained by the system of McDonald et al (2006) with a LAS of 87.34 based on the TIGER tree bank, but we want to stress that these results are not comparable due to different data sets (and a different policy regarding the inclusion of punctuation). The constituency versions were evaluated according to the labeled recall (LR), labeled precision (LP) and labeled F-score (LF)	[4, 37, 66, 18, 41, 13, 76, 43, 106, 14]	[1, 0, 1, 0, 0, 1, 0, 0, 0, 0]	[0.5506956577301025, 0.3525678217411041, 0.4269573986530304, 0.1471528261899948, 0.20117849111557007, 0.6335089802742004, 0.17574331164360046, 0.16726350784301758, 0.17808130383491516, 0.24479055404663086]
The language model was compiled into KenLM probing format (Heafield, 2011) and placed in RAM while text phrase tables were forced into the disk cache before each run	[223, 203, 0, 26, 1, 244, 45, 32, 102, 183]	[1, 0, 1, 0, 0, 0, 0, 0, 0, 0]	[0.7367138266563416, 0.2055099457502365, 0.605111837387085, 0.1877211332321167, 0.18363115191459656, 0.2419300228357315, 0.29878515005111694, 0.196172833442688, 0.253517210483551, 0.19222816824913025]
The levels of accuracy and robustness recently achieved by statistical parsers (e.g. Collins (1999), Charniak (2000)) have led to their use in a number of NLP applications, such as question-answering (Pasca and Harabagiu, 2001), machine translation (Charniak et al, 2003), sentence simplification (Carroll et al, 1999), and a linguist? s search engine (Resnik and Elkiss, 2003)	[176, 103, 162, 10, 9, 174, 8, 178, 5, 121]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.14289116859436035, 0.14616718888282776, 0.17542330920696259, 0.1332601010799408, 0.14814503490924835, 0.12013791501522064, 0.11630796641111374, 0.23588751256465912, 0.11762728542089462, 0.12474357336759567]
The method is described in (McCarthy et al, 2004), which we summarise here	[64, 49, 133, 137, 29, 109, 80, 79, 41, 32]	[1, 0, 1, 0, 0, 0, 0, 0, 0, 0]	[0.7410865426063538, 0.36036133766174316, 0.4036845266819, 0.11891207844018936, 0.20269247889518738, 0.3970455229282379, 0.11463228613138199, 0.1155494749546051, 0.16085267066955566, 0.15112090110778809]
The model of Goldberg and Tsarfaty (2008) uses a morphological analyzer to constructs a lattice for each input token	[133, 89, 112, 75, 70, 85, 83, 141, 18, 94]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.6033080816268921, 0.1858854442834854, 0.2991975247859955, 0.3993285894393921, 0.1780828982591629, 0.20542509853839874, 0.1294754296541214, 0.14562973380088806, 0.11705506592988968, 0.1450570970773697]
The most popular strategy for capturing non projective structures in data-driven dependency parsing is to apply some kind of post-processing to the output of a strictly projective dependency parser, as in pseudo-projective parsing (Nivre and Nilsson, 2005), corrective modeling (Hall and Nova? k, 2005), or approximate non-projective parsing (McDonald and Pereira, 2006)	[109, 0, 1, 20, 16, 23, 104, 24, 107, 2]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.4958529472351074, 0.7070902585983276, 0.3746052086353302, 0.3078695237636566, 0.2409435510635376, 0.19779424369335175, 0.29056796431541443, 0.2614282965660095, 0.1785077154636383, 0.383396714925766]
The most recent of which is Goldberg and Tsarfaty (2008), who presented a model based on unweighted lattice parsing for performing the joint task	[3, 52, 47, 0, 21, 94, 125, 65, 51, 19]	[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]	[0.2888912856578827, 0.2764081358909607, 0.26955869793891907, 0.6680745482444763, 0.23314087092876434, 0.11818284541368484, 0.12707380950450897, 0.18185605108737946, 0.16232149302959442, 0.1076868325471878]
The n-best lists were provided by Brian Roark (Roark, 2001)	[355, 372, 76, 91, 92, 39, 61, 96, 377, 40]	[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]	[0.18688736855983734, 0.19346415996551514, 0.6107071042060852, 0.10660820454359055, 0.1478274017572403, 0.356736958026886, 0.12977264821529388, 0.1085682213306427, 0.1052643433213234, 0.11151089519262314]
The official results were slightly better because a lowercase evaluation was used, see (Koehn and Monz, 2006)	[47, 70, 17, 7, 35, 8, 108, 155, 124, 165]	[0, 0, 0, 0, 1, 0, 0, 0, 1, 0]	[0.2157110571861267, 0.3420221209526062, 0.15839754045009613, 0.14834198355674744, 0.40160274505615234, 0.29017847776412964, 0.32168126106262207, 0.1772957742214203, 0.45868679881095886, 0.10264585167169571]
The parser is an incremental beam-search parser very similar to the sort described in Roark (2001a; 2004), with some changes in the search strategy to accommodate the perceptron feature weights	[137, 268, 115, 297, 32, 223, 385, 133, 136, 134]	[1, 1, 0, 0, 0, 1, 0, 0, 0, 0]	[0.42165684700012207, 0.6244862079620361, 0.13253004848957062, 0.1855889856815338, 0.16814301908016205, 0.6160274147987366, 0.18813541531562805, 0.11372525990009308, 0.26856258511543274, 0.12489857524633408]
The parser of Charniak (2000) is also a two-stage ctf model, where the first stage is a smoothed Markov grammar (it uses up to three previous constituents as context), and the second stage is a lexicalized Markov grammar with extra annotations about parents and grandparents	[98, 92, 171, 33, 174, 129, 91, 133, 188, 27]	[1, 1, 1, 0, 0, 1, 0, 0, 0, 0]	[0.634113609790802, 0.4966338276863098, 0.6953380703926086, 0.3873952031135559, 0.2292473316192627, 0.518609881401062, 0.24170483648777008, 0.10952554643154144, 0.3669077157974243, 0.23142141103744507]
The parsing models we present are trained and tested on the NEGRA corpus (Skut et al, 1997), a hand parsed corpus of German newspaper text containing approximately 20,000 sentences	[168, 151, 144, 141, 167, 72, 137, 39, 143, 12]	[0, 0, 0, 1, 1, 0, 0, 0, 0, 0]	[0.23026737570762634, 0.2878417372703552, 0.30088865756988525, 0.42979103326797485, 0.45456668734550476, 0.21519584953784943, 0.16660715639591217, 0.1364906281232834, 0.1207997053861618, 0.12415971606969833]
The perceptron approach was implemented with the same feature set as that of an existing generative model (Roark, 2001a), and experimental results show that it gives competitive performance to the generative model on parsing the Penn treebank	[277, 4, 364, 32, 25, 367, 10, 377, 20, 347]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.12069147825241089, 0.3059042692184448, 0.16626106202602386, 0.2765626907348633, 0.10108212381601334, 0.16818393766880035, 0.3059042692184448, 0.15490323305130005, 0.21332235634326935, 0.3658166825771332]
The present paper addresses this question by proposing a probabilistic parsing model trained on Negra (Skut et al, 1997), a syntactically annotated corpus for German	[4, 166, 168, 31, 151, 72, 143, 144, 159, 14]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.4027206003665924, 0.5405117869377136, 0.22874987125396729, 0.14552372694015503, 0.21329966187477112, 0.3101058304309845, 0.21228592097759247, 0.3245205283164978, 0.11589080840349197, 0.2648261487483978]
The ranking of the sentences in a general-domain corpus according to in-domain perplexity has also been applied to machine translation by both Yasuda et al (2008), and Foster et al (2010)	[0, 1, 62, 9, 142, 24, 20, 25, 31, 43]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.4231874644756317, 0.1792925000190735, 0.16302843391895294, 0.11803565174341202, 0.3345828652381897, 0.24384178221225739, 0.125888854265213, 0.15333083271980286, 0.3963967263698578, 0.1202324703335762]
The resulting algorithm is projective, and nonprojectivity is handled by pseudo-projective transformations as described in (Nivre and Nilsson, 2005)	[0, 79, 95, 104, 40, 24, 15, 20, 2, 110]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.6676051020622253, 0.3030766546726227, 0.13664424419403076, 0.3224118649959564, 0.23482167720794678, 0.18082569539546967, 0.15347948670387268, 0.28078946471214294, 0.35760000348091125, 0.153550386428833]
The results of last year's workshop further suggested that Bleu systematically underestimated the quality of rule-based machine translation systems (Koehn and Monz, 2006)	[90, 151, 62, 171, 26, 140, 12, 29, 8, 31]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.46402043104171753, 0.20383130013942719, 0.23218321800231934, 0.2954036295413971, 0.30116596817970276, 0.2163161337375641, 0.2130696177482605, 0.36163514852523804, 0.2714306116104126, 0.27326077222824097]
The semantic annotation required by our task is much simpler than that employed by (Miller et al, 2000)	[108, 10, 41, 50, 48, 9, 18, 4, 33, 51]	[1, 0, 1, 1, 0, 1, 0, 0, 0, 0]	[0.4873649775981903, 0.14841513335704803, 0.4341646432876587, 0.417438805103302, 0.16908018290996552, 0.563606858253479, 0.29833388328552246, 0.3743082284927368, 0.09737809747457504, 0.1027672216296196]
The solid lines show the 1-best result, which is wrong. Jiang et al (2008b) stress the problems in re ranking phase	[85, 88, 25, 55, 100, 79, 117, 28, 124, 97]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.40028446912765503, 0.2781665027141571, 0.16101428866386414, 0.12417774647474289, 0.19533281028270721, 0.1529267579317093, 0.1550079882144928, 0.1121198758482933, 0.12820278108119965, 0.12720558047294617]
The specific graph-based model studied in this work is that presented by McDonald et al (2006), which factors scores over pairs of arcs (instead of just single arcs) and uses near exhaustive search for unlabeled parsing coupled with a separate classifier to label each arc. We call this system MSTParser, or simply MST for short, which is also the name of the freely available implementation.	[16, 35, 57, 20, 7, 3, 21, 2, 41, 18]	[0, 0, 0, 1, 0, 0, 1, 0, 0, 0]	[0.34909769892692566, 0.3573557138442993, 0.2080051451921463, 0.5345095992088318, 0.1291041225194931, 0.29832181334495544, 0.6619493961334229, 0.39969003200531006, 0.11165034025907516, 0.11789876967668533]
The syntactic model in (Miller et al, 2000) is similar to Collins', but does not use features like subcat frames and distance measures	[28, 60, 106, 3, 42, 82, 26, 33, 1, 0]	[1, 1, 1, 0, 0, 0, 1, 0, 0, 0]	[0.5167402625083923, 0.46317535638809204, 0.44021567702293396, 0.16332748532295227, 0.16336224973201752, 0.16073213517665863, 0.7218512296676636, 0.14195860922336578, 0.11250506341457367, 0.35900548100471497]
The three data sets in use in this paper are summarised in Table 1.The translation systems consisted of phrase tables and lexicalised reordering tables estimated using the standard Moses (Koehn et al, 2007) training pipeline, and 5-gram Kneser-Ney smoothed language models estimated using the SRILM toolkit (Stolcke, 2002), with KenLM (Heafield, 2011) used at runtime	[254, 12, 199, 244, 27, 200, 253, 83, 223, 26]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.15687474608421326, 0.5427906513214111, 0.3077157437801361, 0.13775961101055145, 0.3388058543205261, 0.15594102442264557, 0.19215521216392517, 0.10691589117050171, 0.11195864528417587, 0.2521735429763794]
There are many (structural) mildly context sensitive grammar formalisms ,e.g .mcfg ,lcfrs, mg, and they have been shown to be equivalent (Vijay-Shanker et al., 1987)	[214, 119, 4, 13, 230, 62, 139, 34, 2, 215]	[1, 0, 0, 0, 0, 1, 0, 1, 0, 0]	[0.4759627878665924, 0.18938899040222168, 0.2942151427268982, 0.1815405935049057, 0.12091688811779022, 0.6742931008338928, 0.10921170562505722, 0.43603578209877014, 0.14533138275146484, 0.32806557416915894]
These approaches build a dictionary by transferring labeled data from a resource rich language (English) to a resource poor language (Das and Petrov, 2011)	[10, 1, 2, 160, 21, 110, 106, 72, 107, 159]	[1, 1, 1, 1, 0, 0, 0, 0, 0, 0]	[0.6494483947753906, 0.5132142305374146, 0.4132287800312042, 0.49785229563713074, 0.19856415688991547, 0.11320042610168457, 0.1170402243733406, 0.1259227991104126, 0.11778981238603592, 0.16271042823791504]
They are in particular more powerful than linear context-free rewriting systems (LCFRS) (Vijay-Shanker et al, 1987)	[118, 92, 207, 2, 209, 134, 116, 60, 34, 50]	[1, 1, 1, 0, 0, 1, 0, 0, 0, 0]	[0.45078423619270325, 0.6320371627807617, 0.48944446444511414, 0.20062465965747833, 0.10568923503160477, 0.4645700752735138, 0.2719041109085083, 0.11052815616130829, 0.2651516795158386, 0.22669771313667297]
This approach is commonly used as a baseline for word sense disambiguation (McCarthy et al, 2004)	[1, 13, 8, 161, 84, 74, 85, 86, 48, 23]	[0, 0, 1, 0, 0, 0, 0, 1, 1, 0]	[0.38910752534866333, 0.3477188050746918, 0.408160924911499, 0.33621835708618164, 0.34766092896461487, 0.18903681635856628, 0.37298867106437683, 0.4397353529930115, 0.45891910791397095, 0.17413641512393951]
This approach roughly corresponds to (Henderson and Brill, 1999)'s Naive Bayes parse hybridization	[16, 27, 139, 47, 45, 55, 118, 32, 2, 106]	[1, 1, 0, 0, 1, 0, 0, 1, 0, 0]	[0.700907826423645, 0.43853941559791565, 0.17371900379657745, 0.14919249713420868, 0.5129600763320923, 0.3078095018863678, 0.22242939472198486, 0.4012612998485565, 0.27567845582962036, 0.15682551264762878]
This approach was shown to perform well on real-world natural language problems (Collins and Singer, 1999)	[7, 39, 3, 32, 169, 29, 28, 36, 222, 147]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.19541002810001373, 0.18125347793102264, 0.22347430884838104, 0.14858444035053253, 0.1156337782740593, 0.10642096400260925, 0.11680859327316284, 0.10828482359647751, 0.17647546529769897, 0.11386483162641525]
This assumption is in consonance with the principle of simplicity, but there are also empirical reasons for the shortest derivation assumption: in Bod (2003) and Hearne and Way (2006), it is shown that DOP models that select the preferred parse of a test sentence using the shortest derivation criterion perform very well	[100, 46, 104, 102, 116, 105, 98, 26, 69, 78]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.24630926549434662, 0.23576650023460388, 0.24599285423755646, 0.3177359998226166, 0.25764790177345276, 0.2792966663837433, 0.22621197998523712, 0.19742894172668457, 0.12220250815153122, 0.1060282364487648]
This configuration is similar to PolyLDA (Mimno et al, 2009) or LinkLDA (Yano et al, 2009), such that utterances from different parties are treated as different languages or blog-post and comments pairs	[23, 186, 22, 128, 33, 32, 39, 196, 20, 155]	[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]	[0.20002390444278717, 0.24078620970249176, 0.2998408079147339, 0.1592191904783249, 0.1575002521276474, 0.7080493569374084, 0.12792600691318512, 0.12135270982980728, 0.2627752423286438, 0.11647619307041168]
This includes parsing and relation extraction (Miller et al, 2000), entity labeling and relation extraction (Roth and Yih, 2004), and part-of-speech tagging and chunking (Sutton et al, 2004)	[61, 58, 101, 22, 95, 38, 2, 75, 63, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.20029476284980774, 0.2614254951477051, 0.12846405804157257, 0.14304912090301514, 0.1115407645702362, 0.13320033252239227, 0.13529150187969208, 0.1394871324300766, 0.11160136014223099, 0.1614522486925125]
This observation is in line with empirical studies in the context of dependency parsing, where the need for formalisms with higher fan-out has been observed even in standard, single language texts (Kuhlmann and Nivre, 2006). In this paper, we present an algorithm that computes optimal decompositions of rules in the formalism of Linear Context-Free Rewriting Systems (LCFRS) (Vijay-Shanker et al, 1987)	[118, 2, 92, 207, 3, 231, 116, 230, 203, 15]	[0, 0, 1, 1, 0, 0, 0, 0, 0, 0]	[0.39666035771369934, 0.35659682750701904, 0.4839979410171509, 0.42410486936569214, 0.12704510986804962, 0.15745487809181213, 0.283823698759079, 0.1385238617658615, 0.1677122265100479, 0.1502131074666977]
This parallel data can be exploited to bridge languages, and in particular, transfer information from a highly-resourced language to a lesser-resourced language, to build unsupervised POS taggers. In this paper, we propose an unsupervised approach to POS tagging in a similar vein to the work of Das and Petrov (2011)	[1, 24, 10, 161, 160, 21, 29, 84, 2, 106]	[1, 1, 0, 0, 1, 0, 0, 0, 0, 0]	[0.496020644903183, 0.49111226201057434, 0.3704037070274353, 0.27157118916511536, 0.43262431025505066, 0.36466094851493835, 0.1641266644001007, 0.20875748991966248, 0.38873809576034546, 0.21418710052967072]
This result is only slightly higher than the highest reported result for this test-set, Bod's (.907) (Bod,2003)	[133, 38, 87, 20, 134, 105, 42, 86, 43, 140]	[1, 1, 1, 0, 0, 0, 0, 0, 1, 1]	[0.5134778022766113, 0.4315178096294403, 0.4197349548339844, 0.17870625853538513, 0.218546062707901, 0.27504751086235046, 0.34440043568611145, 0.10354083776473999, 0.7531226277351379, 0.5862537026405334]
This subtree probability is redressed by a simple correction factor discussed in Goodman (2003: 136) and Bod (2003)	[36, 68, 90, 72, 91, 35, 116, 28, 80, 53]	[0, 1, 0, 1, 0, 0, 0, 0, 0, 0]	[0.3730279505252838, 0.44224846363067627, 0.3463329076766968, 0.4011542797088623, 0.22748664021492004, 0.341983824968338, 0.2985621392726898, 0.1654905080795288, 0.2915593087673187, 0.24373885989189148]
This type of model is used to facilitate the syntactic annotation of the NEGRA corpus of German newspaper texts (Skut et al, 1997)	[168, 12, 137, 38, 72, 20, 166, 148, 14, 31]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.4468551576137543, 0.2792741060256958, 0.21205437183380127, 0.15889841318130493, 0.21559211611747742, 0.2180653065443039, 0.2680644989013672, 0.37717196345329285, 0.18689444661140442, 0.1115499958395958]
This was used to create a KenLM (Heafield, 2011)	[0, 1, 281, 27, 15, 68, 256, 143, 5, 204]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.3646567165851593, 0.14230813086032867, 0.15480712056159973, 0.3126084804534912, 0.19213728606700897, 0.25279927253723145, 0.17695902287960052, 0.10778626799583435, 0.19749528169631958, 0.35196512937545776]
Thus given a fragment tf consisting of a sequence of target tokens, we compute LM scores for (i) < s& gt ;tf, (ii )tf and (iii )tf < /s& gt; and use the best score (only) for pruning. While this increases the number of LM queries, we exploit the language model state in formation in KenLM (Heafield, 2011) to optimize the queries by saving the scores for the unchanged states	[135, 0, 1, 131, 142, 227, 134, 226, 138, 158]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.37023746967315674, 0.6627451777458191, 0.23411494493484497, 0.24842500686645508, 0.16588741540908813, 0.23556597530841827, 0.27366700768470764, 0.31688860058784485, 0.16257920861244202, 0.34847837686538696]
To address the first shortcoming, we adapt and extend some simple but effective phrase features as the input features for new DNN feature learning, and these features have been shown significant improvement for SMT, such as, phrase pair similarity (Zhao et al, 2004), phrase frequency, phrase length (Hopkins and May, 2011), and phrase generative probability (Foster et al, 2010), which also show further improvement for new phrase feature learning in our experiments	[94, 65, 40, 1, 89, 145, 149, 146, 68, 153]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.23119433224201202, 0.43618401885032654, 0.21275892853736877, 0.1264263242483139, 0.15108990669250488, 0.297472208738327, 0.1166602224111557, 0.1723279356956482, 0.12720492482185364, 0.1334317922592163]
To handle syntax-semantics mismatch, GUSP introduces a novel dependency-based meaning representation. Clarke et al (2010) and Liang et al (2011) used the annotated logical forms to compute answers for their experiments	[3, 9, 21, 0, 48, 25, 1, 117, 7, 26]	[0, 1, 0, 1, 0, 0, 0, 0, 0, 0]	[0.1848781555891037, 0.5429730415344238, 0.17916333675384521, 0.45782238245010376, 0.10344195365905762, 0.13006259500980377, 0.19573760032653809, 0.18280647695064545, 0.2481917440891266, 0.13162176311016083]
To put this in perspective, Roark (Roark, 2001) reports oracle results of 0.941 (with the same experimental setup) using his parser to return a variable number of parses	[291, 282, 367, 267, 270, 227, 402, 76, 260, 376]	[1, 0, 0, 1, 1, 0, 1, 1, 0, 0]	[0.4096406102180481, 0.3699378967285156, 0.1124466210603714, 0.47316521406173706, 0.47107627987861633, 0.15357394516468048, 0.40539491176605225, 0.4840351641178131, 0.3846983015537262, 0.24716465175151825]
To simplify implementation, we instead opted for the pseudo-projective approach (Nivre and Nilsson, 2005), in which non projective links are lifted upwards in the tree to achieve projectivity, and special trace labels are used to enable recovery of the non projective links at parse time	[95, 20, 37, 23, 104, 91, 7, 24, 9, 0]	[0, 0, 0, 0, 1, 0, 0, 0, 0, 1]	[0.28102391958236694, 0.36002567410469055, 0.11005160957574844, 0.2267598807811737, 0.4019748866558075, 0.3174576759338379, 0.26716771721839905, 0.1568787693977356, 0.1813749074935913, 0.6961701512336731]
To train a polylingual topic model on social media, we make two modifications to the model of Mimno et al (2009): add a token specific language variable, and a process for identifying aligned top ics	[3, 192, 18, 9, 169, 153, 30, 24, 40, 4]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.35815152525901794, 0.41409075260162354, 0.12030792981386185, 0.308707594871521, 0.1171668991446495, 0.35628318786621094, 0.1574094593524933, 0.13419996201992035, 0.28112703561782837, 0.10909043997526169]
Unlike in Roark (2001a; 2004), there is no look-ahead statistic, so we modified the feature set from those papers to explicitly include the lexical item and POS tag of the next word	[231, 215, 224, 183, 184, 145, 80, 54, 100, 230]	[1, 1, 1, 0, 0, 0, 1, 0, 0, 0]	[0.5058258771896362, 0.49998939037323, 0.5223867297172546, 0.16883020102977753, 0.3778062164783478, 0.27288487553596497, 0.41624414920806885, 0.10533164441585541, 0.1130446046590805, 0.1271810531616211]
Voting has proven to be an effective technique for improving classifier accuracy for many applications, including part-of-speech tagging (van Halteren, et al 1998), parsing (Henderson and Brill, 1999), and word sense disambiguation (Pederson, 2000)	[9, 11, 6, 12, 13, 27, 40, 10, 1, 26]	[1, 1, 0, 0, 1, 0, 0, 0, 0, 0]	[0.6564698815345764, 0.5365123152732849, 0.20027948915958405, 0.13116765022277832, 0.5658702850341797, 0.2694515883922577, 0.12442220747470856, 0.15238358080387115, 0.19195212423801422, 0.13297317922115326]
WASP (Wong and Mooney, 2007), UBL (Kwiatkowski et al, 2010) systems and DCS (Liang et al, 2011)	[138, 24, 45, 149, 139, 133, 140, 137, 171, 141]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.14648118615150452, 0.12533189356327057, 0.12078379094600677, 0.1672554910182953, 0.14546950161457062, 0.11427553743124008, 0.2519099712371826, 0.12171529233455658, 0.13031034171581268, 0.11273498833179474]
We adopt the pseudo-projective approach introduced in (Nivre and Nilsson, 2005) to handle the non-projective languages including Czech, German and English	[17, 5, 104, 4, 95, 0, 24, 15, 57, 18]	[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]	[0.1829318106174469, 0.24325788021087646, 0.3556918501853943, 0.2171056717634201, 0.138127401471138, 0.591579020023346, 0.11146403104066849, 0.14962811768054962, 0.15809191763401031, 0.12955018877983093]
We also manually evaluated the RBMT systems and SMT systems in terms of both adequacy and fluency as defined in (Koehn and Monz, 2006)	[123, 68, 118, 130, 106, 80, 54, 40, 155, 42]	[1, 0, 1, 1, 0, 0, 0, 1, 0, 0]	[0.6897681355476379, 0.3987930119037628, 0.46304455399513245, 0.6701663732528687, 0.3084943890571594, 0.14974968135356903, 0.12523265182971954, 0.4188457727432251, 0.18938316404819489, 0.15446461737155914]
We also use a standard statistical parser (Charniak, 2000) to provide syntactic analysis	[165, 91, 117, 88, 90, 92, 18, 95, 30, 34]	[0, 1, 0, 1, 0, 0, 0, 0, 1, 0]	[0.1942308396100998, 0.47062408924102783, 0.2412145435810089, 0.4949699342250824, 0.24979709088802338, 0.16775481402873993, 0.10328301787376404, 0.10845573991537094, 0.5636671781539917, 0.14538590610027313]
We analyze some of the cases reported by Koehn and Monz (2006) and Callison-Burch et al (2006)	[140, 39, 10, 156, 150, 7, 5, 44, 95, 167]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.7227795124053955, 0.7614054679870605, 0.12241576611995697, 0.19844600558280945, 0.1252288967370987, 0.16470594704151154, 0.11545927822589874, 0.1216684877872467, 0.12418777495622635, 0.11016049236059189]
