query	doc_id	label	similiarity
A spelling-based model that directly maps English letter sequences into Arabic letters was developed by Al-Onaizan and Knight (2002).	[71, 47, 46, 41, 79, 81, 86, 120, 39, 44]	[1, 1, 0, 1, 0, 0, 0, 0, 0, 0]	[1.3113577365875244, 1.2316694259643555, -1.1913808584213257, 0.7008533477783203, -1.7512989044189453, -0.19516737759113312, -1.4721835851669312, -0.9827322363853455, -1.723869800567627, -2.232609272003174]
A straight forward supervised learning approach would require training data of name pairs between every pair of languages (Knight and Graehl, 1998).	[45, 109, 37, 42, 96, 46, 185, 15, 14, 92]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[-0.19717559218406677, -0.6680563688278198, -0.8747367262840271, -1.9843785762786865, -1.470940113067627, -2.5784826278686523, -2.2058539390563965, -2.4623029232025146, -2.5640766620635986, -1.0056203603744507]
A third approach, exemplified by Moldovan et al (2003) and Raina et al (2005), is to translate dependency parses into neo-Davidsonian-style quasi-logical forms, and to perform weighted abductive theorem proving in the tradition of (Hobbs et al, 1988).	[229, 65, 109, 35, 17, 23, 167, 207, 260, 124]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[-2.0780014991760254, -2.485271692276001, -2.5033493041992188, -1.8898324966430664, -2.6532247066497803, -2.374314308166504, -2.438270092010498, -2.850456714630127, -2.842420816421509, -2.7222414016723633]
A third, clean-up pass is then performed to partially disambiguate the identified WordNet glosses with Brill's part-of-speech tagger (Brill, 1995), which performs with up to 95% accuracy, and eliminates errors introduced into the list by part-of-speech ambiguity of some words acquired in pass 1 and from the seed list.	[36, 122, 28, 16, 164, 49, 43, 51, 0, 225]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[1.1117451190948486, -1.995354175567627, -1.5620754957199097, -1.4311379194259644, -1.6732478141784668, -2.26849365234375, -1.4534733295440674, -1.2539376020431519, -1.1326297521591187, -0.6590288281440735]
A topic- sensitive LexRank is proposed in (Otterbacher et al., 2005).	[36, 33, 84, 173, 53, 56, 187, 5, 30, 44]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[-0.36491069197654724, -1.1544326543807983, -0.38996490836143494, -1.540834903717041, -1.7856221199035645, -2.5151782035827637, -1.581500768661499, -2.372163772583008, -2.898442268371582, -0.6686128377914429]
A tweet-specific tokenizer (Gimpel et al, 2011) is employed, and the dependency parsing results are computed by Stanford Parser (Klein and Manning, 2003).	[19, 83, 58, 2, 20, 36, 26, 87, 22, 24]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.8236170411109924, 0.9305452108383179, -2.046137809753418, -1.5328872203826904, -2.222646474838257, -0.646797776222229, -2.6200063228607178, -1.0372440814971924, -2.725739002227783, -2.8173913955688477]
A variety of other systems have focused on FrameNet-based (1998) SRL instead, including those that participated in the SemEval-2007 Task 19 (Baker et al, 2007) and work by Das et al (2010).	[0, 15, 51, 16, 91, 102, 105, 14, 93, 77]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[1.5996055603027344, -1.7275919914245605, -2.137840747833252, -1.3953334093093872, -1.4832143783569336, -1.7426985502243042, -2.775866746902466, -3.10040020942688, -2.4501984119415283, -2.709446430206299]
A wide range of annotations from part of speech (Hi and Hwa, 2005) and chunks (Yarowsky et al, 2001) to word senses (Diab and Resnik, 2002), dependencies (Hwa et al, 2002) and semantic roles (Pado and Lapata, 2009) have been successfully transferred between languages.	[32, 28, 98, 49, 100, 44, 45, 6, 12, 99]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[-2.8044142723083496, -2.5431182384490967, -2.289052963256836, -2.9757936000823975, -2.9425880908966064, -1.9017003774642944, -2.6829206943511963, -2.032200574874878, -2.7443206310272217, -2.8647003173828125]
A wide spectrum of tasks have been studied under review mining, ranging from coarse-grained document-level polarity classification (Pang et al,2002) to fine-grained extraction of opinion expressions and their targets (Wu et al, 2009).	[165, 1, 9, 17, 13, 38, 123, 178, 4, 16]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[1.2759087085723877, -2.1433920860290527, -0.5363270044326782, -1.6332638263702393, -0.15379521250724792, -2.2709617614746094, -2.729701519012451, -2.733247995376587, -2.817089557647705, -2.4226064682006836]
A05ST: Train/test split of the newswire portion of the ACE 2005 training set utilized in Stoyanov et al (2009).	[90, 89, 87, 152, 138, 121, 118, 78, 64, 185]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.5980904698371887, 1.2472683191299438, 0.26723983883857727, -1.3296453952789307, -2.1633107662200928, -1.2043030261993408, -1.3856043815612793, -0.26075640320777893, -1.2046469449996948, -2.5093562602996826]
Abney (1997) pointed out that the non-context free dependencies of a unification grammar require stochastic models more general than Probabilistic Context-Free Grammars (PCFGs) and Markov Branching Processes, and proposed the use of log linear models for defining probability distributions over the parses of a unification grammar.	[53, 84, 18, 146, 81, 372, 1, 8, 113, 15]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[-0.18681000173091888, 0.046660166233778, -0.1281963437795639, -0.009140647947788239, -0.057568881660699844, -1.3723654747009277, -1.565079689025879, -1.565079689025879, -1.294911503791809, -1.6911253929138184]
Abney (1997) proposes a Markov Random Field or log linear model for SUBGs, and the models described here are instances of Abney's general framework.	[51, 69, 219, 5, 12, 372, 52, 90, 322, 18]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.9087989330291748, -1.2474864721298218, -1.6614320278167725, -1.5606337785720825, -1.5606337785720825, -1.2626092433929443, -0.5882803797721863, -1.3509368896484375, -1.1733001470565796, -1.5530641078948975]
Abstracting from results for concrete test sets, Weeds et al (2004) try to identify statistical and linguistic properties on that the performance of similarity metrics generally depends.	[137, 13, 58, 109, 127, 116, 64, 17, 83, 145]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.7833865880966187, -1.318385362625122, -2.174462080001831, -2.8791816234588623, -0.8847059607505798, -2.3079917430877686, -2.4092750549316406, -2.446530342102051, -2.7120018005371094, -2.3698651790618896]
Active learning also has been applied to many NLP applications, including POS tagging (Engelson and Dagan, 1996) and parsing (Baldridge and Osborne, 2003).	[9, 1, 64, 20, 12, 117, 34, 41, 125, 188]	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]	[-2.016968011856079, -3.123622417449951, -3.093022584915161, -2.146862745285034, -2.712559700012207, -1.689697027206421, -1.6646275520324707, -1.9948275089263916, 0.5320589542388916, -1.8222368955612183]
Additional meanings derived from specific synsets have been attached to the words as described in (Stetina and Nagao, 1997).	[22, 45, 134, 68, 62, 54, 26, 20, 163, 31]	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]	[-2.888775587081909, -1.9141205549240112, -2.7301857471466064, -2.6463186740875244, -3.0151350498199463, -0.6084193587303162, -2.878571033477783, -2.132127046585083, 0.5863907933235168, -0.15933950245380402]
Additionally, the average scores for adequacy and fluency were themselves averaged into a single score, following (Snover et al, 2009), and the Spearman's correlation of each of the automatic metrics with these scores are given in Table 4.	[29, 87, 10, 7, 88, 108, 1, 48, 4, 106]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.3937346339225769, 0.6037995219230652, 0.07141201943159103, -0.3287966549396515, 0.2684997320175171, -0.5255470871925354, -0.01332177221775055, -0.9294882416725159, -0.48200687766075134, -1.2871724367141724]
Addressing word sense disambiguation, Gale et al (1992) introduced the idea of a word sense located at the discourse-level and observed a 93 strong one-sense-per-discourse tendency, i.e. several occurrences of a polysemous word form have a tendency to belong to the same semantic class within one discourse.	[109, 101, 5, 110, 74, 4, 3, 114, 75, 113]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[-0.314308226108551, 0.7306869626045227, -0.6708887815475464, -1.6514471769332886, -2.0043258666992188, -0.8385223746299744, -0.028066691011190414, -2.764782428741455, -1.7329617738723755, -2.1505019664764404]
After analyzing the results presented in the first and second Bakeoffs, (Sproat and Emerson,2003) and (Emerson, 2005), we created a new Chinese word segmentation system named as? Achilles? that consists of four modules mainly: Regular expression extractor, dictionary-based Ngramsegmentation, CRF-based sub word tagging (Zhang et al, 2006), and confidence-based segmentation.	[0, 73, 1, 25, 72, 12, 100, 96, 20, 2]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.7718146443367004, -0.6986966729164124, -0.9608402848243713, -1.1237385272979736, -1.0735280513763428, -2.135678291320801, -2.395094394683838, -2.5056674480438232, -1.9805315732955933, -2.358726978302002]
After the initial effort by Hindle and Rooth (1993), it has become clear that this area needs statistical methods in which an easy integration of many information sources is possible.	[23, 181, 33, 228, 66, 34, 37, 54, 226, 220]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.10583643615245819, -2.4803926944732666, -1.5196949243545532, -0.06557388603687286, -1.1696137189865112, -2.5485737323760986, -1.8111246824264526, -1.6514253616333008, -1.8934987783432007, -1.0161224603652954]
Afterwards, the creation of CLTE corpus by using Mechanical Turk is described on (Negri et al, 2011) and a corpus freely available for CLTE is published (Castillo, 2011).	[14, 29, 35, 33, 98, 17, 75, 71, 23, 18]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.09896358847618103, -0.9419505000114441, -2.1641550064086914, 0.19707950949668884, -1.0324195623397827, -1.6281083822250366, -2.391845464706421, -2.266409397125244, -2.6664645671844482, -2.88553524017334]
Again, according to the work of Carletta et al (1997), a minimum kappa score of 0.67 is required to draw tentative conclusions.	[173, 24, 70, 45, 31, 6, 3, 14, 175, 17]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[-0.018263954669237137, -1.5375292301177979, -2.4350829124450684, -2.682194471359253, -2.4764959812164307, -2.102505922317505, -2.34383487701416, -1.566538691520691, -2.323416233062744, -2.5069570541381836]
Aiming to improve both tasks, work by Peng et al (2004) and Sun et al (2012) conduct segmentation and detection sequentially, but in an iterative manner rather than joint.	[123, 33, 32, 28, 7, 202, 127, 3, 124, 88]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.284712553024292, -0.3218657374382019, -0.4414779841899872, -1.2179632186889648, -2.405205011367798, -2.285309076309204, -2.7666451930999756, -1.4020137786865234, -2.1698126792907715, -3.005539894104004]
Al-Onaizan and Knight (2002b) suggested that pronunciation can be skipped and the target language letters can be mapped directly to source language letters.	[146, 51, 57, 65, 62, 22, 68, 64, 69, 70]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.527379035949707, 0.6095502376556396, -0.557513415813446, -0.050671666860580444, -0.6281620860099792, -0.6460853815078735, -0.7818704843521118, -2.647582769393921, -1.549129605293274, -2.5205564498901367]
Algorithms for the generation of referring expressions commonly use this as a starting point, proposing that properties are organized in some linear order (Dale and Reiter, 1995) or weighted order (Krahmer et al, 2003) as input.	[98, 48, 15, 306, 69, 284, 30, 71, 2, 6]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[-0.9841957092285156, -0.38473978638648987, -1.4102373123168945, -1.5899035930633545, -1.3331217765808105, -2.343062162399292, 0.235309898853302, -0.6290702819824219, -1.599814534187317, -1.599814534187317]
All boldfaced results were found to be significantly better than the baseline at the 95% confidence level using method described in (Clark et al, 2011) with 3 separate MERT tuning runs for each system.	[90, 20, 45, 34, 19, 17, 31, 56, 23, 18]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.16472116112709045, -1.4391189813613892, -1.949041724205017, -1.9841430187225342, -1.5929275751113892, -1.113228678703308, -2.3178281784057617, -2.905225992202759, -2.6826438903808594, -2.680898427963257]
All feature functions in Figure 1, except the NW function, are derived from models presented in (Gao et al, 2003).	[100, 181, 95, 86, 3, 55, 49, 1, 209, 23]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[-2.8472795486450195, -2.869889974594116, -2.022657871246338, -2.319681167602539, -3.0073354244232178, -2.544098377227783, -2.940204620361328, -2.1189661026000977, -2.383439064025879, -2.7851970195770264]
All features are automatically extracted from the Robust Minimal Recursion Semantics (RMRS, Copestake, 2004) representation of the sentence in which the noun phrase appears (obtained via a RASP parse, Briscoe et al, 2006).	[1, 45, 2, 64, 7, 13, 28, 54, 57, 4]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[-2.679056406021118, -1.3241908550262451, -2.3514187335968018, -2.098729372024536, -2.617628335952759, -2.9725165367126465, -2.8557844161987305, -2.86552095413208, -2.960470199584961, -2.204352378845215]
All improvements on two test sets are statistically significant by the bootstrap resampling (Koehn, 2004).	[165, 195, 2, 119, 118, 11, 180, 10, 194, 13]	[1, 1, 0, 0, 0, 0, 0, 1, 0, 0]	[0.6554087996482849, 0.6119887828826904, -0.7539079189300537, 0.2787349820137024, -0.8705494999885559, -1.1399223804473877, -1.6400655508041382, 0.9441719055175781, -1.4423106908798218, -2.555457353591919]
All parallel corpora were POS-tagged with the TreeTagger (Schmid, 1994); in addition, for German, fine-grained POS labels were also needed for pre-processing and were obtained using the RFTagger (Schmid and Laws, 2008).	[224, 1, 133, 140, 223, 131, 18, 0, 4, 211]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[-0.08934572339057922, -0.9425820708274841, -1.1631569862365723, -1.9644302129745483, -0.8141742944717407, -1.375016212463379, -1.5080045461654663, -1.5383176803588867, -1.158074975013733, -0.980954647064209]
All the COL03 systems are results obtained using the restriction of the output of Collins (2003) parser.	[31, 272, 35, 144, 73, 252, 302, 316, 53, 99]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.8934955596923828, 0.3861468434333801, 0.2559081017971039, -0.4673531651496887, -0.35992562770843506, -0.2510063648223877, -1.2277412414550781, -1.0122708082199097, -0.20261947810649872, -2.6240899562835693]
Along this spirit, Snow et al (2008) show that obtaining multiple low quality labels (through Mechanical Turk) can approach high-quality editorial labels.	[4, 111, 22, 5, 14, 35, 20, 34, 26, 32]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.48459967970848083, 0.18040220439434052, -1.1286895275115967, -2.193394422531128, -0.8130388855934143, -2.1234943866729736, -1.2820448875427246, -2.1458418369293213, -3.279109477996826, -0.3433387875556946]
Alshawi et al (2000) and Hwa et al (2005) explore transfer of deeper syntactic structure: dependency grammars.	[54, 67, 149, 34, 26, 140, 23, 0, 22, 107]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[-2.2650442123413086, -2.4791529178619385, -1.8179197311401367, -2.4035444259643555, -2.596580982208252, -2.7075297832489014, -2.71985125541687, -1.23231840133667, -2.999255895614624, -2.4225306510925293]
Also from these 321 frames only 100 were considered to have enough training data and were used in Senseval-3 (see Litkowski, 2004 for more details).	[23, 82, 40, 84, 74, 34, 33, 24, 78, 25]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.8320338129997253, 0.30195721983909607, -1.8737902641296387, -2.8959310054779053, -2.3513360023498535, -1.0453274250030518, -0.8812440037727356, -2.410126209259033, -2.4103219509124756, -2.3220484256744385]
Also related to STIR is previous work on bilingual grammar induction from parallel corpora using ITG (Blunsom et al, 2009).	[2, 0, 9, 40, 113, 24, 6, 125, 127, 44]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[-0.5433913469314575, 0.6382938623428345, -1.5743365287780762, -2.3342220783233643, -0.5297642350196838, -2.1951215267181396, -1.6815259456634521, -2.0525481700897217, -2.755925416946411, -1.3277310132980347]
Also, in Yannakoudakis et al (2011), experiments are presented that test the validity of the system using a number of automatically-created 'outlier' texts.	[6, 190, 53, 30, 187, 174, 136, 32, 3, 139]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.7193739414215088, 0.5023232102394104, -0.7656881809234619, -1.8987127542495728, -1.9240858554840088, -2.1477997303009033, -1.3444323539733887, -2.6700143814086914, -2.9940083026885986, -1.1039143800735474]
Also, some work has incorporated unsupervised word clusters as features, including that of Koo et al (2008) and Suzuki et al (2009), who utilized unsupervised word clusters created using the Brown et al (1992) hierarchical clustering algorithm.	[85, 128, 86, 7, 35, 83, 10, 182, 151, 17]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[1.487421989440918, -2.7310047149658203, -2.7455873489379883, -1.3186976909637451, -2.42604398727417, -0.880914568901062, -2.1190242767333984, -0.6913179755210876, -2.6653361320495605, -1.0202866792678833]
