query	doc_id	label	similiarity
Adapting unlexicalized parsers appears to be equally difficult: Levy and Manning (2003) adapt the unlexicalized parser of Klein and Manning (2003) to Chinese, but even after significant efforts on choosing category splits, only modest performance gains are reported.	[155, 60, 64, 144, 119, 143, 77, 63, 34, 26]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[-0.27647462487220764, 1.007002592086792, -1.8571513891220093, -1.3860204219818115, -1.5060429573059082, -2.0426032543182373, -2.0528695583343506, -0.9117583632469177, -1.97909414768219, -1.6742875576019287]
Additionally, a wide variety of relationship-specific classifiers have been proposed, including pattern-based classifiers for hy ponyms (Hearst, 1992) ,meronyms (Girju, 2003), synonyms (Lin et al, 2003), a variety of verb relations (Chklovski and Pantel, 2004), and general purpose analogy relations (Turney et al, 2003).	[37, 48, 182, 119, 29, 36, 86, 178, 148, 18]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[1.2038969993591309, 0.7927051782608032, -1.4906498193740845, -1.0256813764572144, -1.8420155048370361, -1.6975150108337402, -1.8281227350234985, -1.8341995477676392, -1.733762264251709, -1.973142385482788]
Additionally, it may be possible to refine the classications automatically using methods such as those described in (Wiebe et al, 1999).	[99, 75, 128, 35, 3, 23, 30, 17, 1, 126]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[-0.20491965115070343, 0.5753816962242126, -1.8923089504241943, -1.2282859086990356, -0.7312834858894348, -2.121929407119751, -1.9003629684448242, -2.0390305519104004, -2.0462541580200195, -0.8677065968513489]
Additionally, the average scores for adequacy and fluency were themselves averaged into a single score, following (Snover et al, 2009), and the Spearman's correlation of each of the automatic metrics with these scores are given in Table 4.	[87, 29, 10, 7, 88, 108, 1, 48, 4, 106]	[1, 0, 0, 0, 1, 0, 0, 0, 0, 0]	[0.343535840511322, 0.11361684650182724, -0.26066580414772034, -0.5093253254890442, 0.33873796463012695, -0.8012693524360657, -0.4228844940662384, -1.407538652420044, -0.3551994264125824, -1.0255497694015503]
Additionally, we exploit the flexibility of the discriminative framework both to improve the treatment of unknown words as well as to include span features (Taskar et al, 2004), giving the benefit of some input features integrally in our dynamic program.	[81, 127, 162, 147, 4, 16, 14, 2, 26, 139]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.09273235499858856, 0.14079825580120087, -1.6556346416473389, -0.8197950720787048, -1.5645689964294434, -1.3547812700271606, -0.8585420250892639, -1.8745448589324951, -1.1679234504699707, -0.5725715160369873]
Additionally, we look at higher-order dependency arc label features, which is novel to graph-based parsing, though commonly exploited in transition-based parsing (Zhang and Nivre, 2011).	[0, 49, 23, 13, 7, 6, 15, 19, 3, 50]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.45366474986076355, -0.4578898251056671, -1.9289361238479614, -1.675297737121582, -0.9562287330627441, -0.32535335421562195, -0.3631926476955414, -1.2939165830612183, -1.5722956657409668, -1.6115071773529053]
Additionally, we present Joshua's implementation of the pairwise ranking optimization (Hopkins and May, 2011) approach to translation model tuning.	[0, 1, 92, 21, 16, 79, 66, 2, 74, 15]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[1.0541291236877441, -0.24863947927951813, -0.4657261073589325, -1.3334513902664185, -1.5210962295532227, -0.4980834722518921, -1.6835687160491943, -0.8026119470596313, -1.9566395282745361, -1.6780500411987305]
After the task of EL was initiated with Wikipedia-based works on entity disambiguation, in particular by Cucerzan (2007) and Bunescu and Pasca (2006), numerous systems have been developed, encouraged by the TAC 2009 KB population task (McNamee and Dang, 2009).	[31, 109, 62, 17, 69, 79, 29, 40, 23, 34]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[-0.4475626051425934, -1.4679484367370605, -1.73162043094635, -2.058187484741211, -1.3704607486724854, -1.7175726890563965, -1.503732681274414, -1.5611200332641602, -1.685819387435913, -1.1525555849075317]
Against the PARC 700, the hand-crafted LFG grammar reported in (Kaplan et al, 2004) achieves an f score of 79.6%.	[157, 33, 34, 4, 179, 183, 121, 71, 184, 95]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.8225996494293213, -0.4745180308818817, -1.260611891746521, -1.51565682888031, -1.4918962717056274, -1.8359068632125854, -1.4123860597610474, -1.1958106756210327, -1.632215976715088, -0.44094809889793396]
All alignments that occurred in the first two sentences of each paragraph were marked as hard boundaries for the Gale and Church (1993) program as provided in their paper.	[277, 293, 301, 44, 101, 102, 3, 17, 45, 119]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.0474194698035717, 0.9781984090805054, -0.7324549555778503, -0.4805903434753418, -0.18584130704402924, -0.5164177417755127, -0.4404465854167938, -0.4404465854167938, -1.629705548286438, -1.6137304306030273]
All methods use either the full set or a subset of 18 confusion sets originally gathered by Golding (1995).	[63, 56, 51, 64, 229, 96, 44, 65, 335, 254]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.528903067111969, -0.34295928478240967, -0.07692340016365051, -0.2580595910549164, -1.3202557563781738, -0.915187656879425, -1.8139841556549072, -1.1360363960266113, -2.128160238265991, -2.110835552215576]
All of these methods maintain distributions over (or settings of) the latent variables of the model and update the representation iteratively (see Gao and Johnson (2008) for an overview in the context of POS induction).	[28, 27, 9, 45, 74, 3, 87, 25, 50, 47]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[-0.22171513736248016, 0.07278752326965332, -1.8416050672531128, -2.1044838428497314, -1.1683307886123657, -1.707805871963501, -2.055867910385132, -1.6763862371444702, -0.8545106053352356, -2.0521280765533447]
All our results for NER are reported on the CoNLL-2003 shared task dataset (Tjong Kim Sangand De Meulder, 2003).	[0, 9, 11, 64, 123, 134, 55, 22, 87, 60]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.11498900502920151, -0.7365191578865051, -0.7880939245223999, -0.657819926738739, -0.539737343788147, -1.3791803121566772, -1.0083156824111938, -0.9918015599250793, -0.7586932182312012, -1.1773978471755981]
All parallel corpora were POS-tagged with the TreeTagger (Schmid, 1994); in addition, for German, fine-grained POS labels were also needed for pre-processing and were obtained using the RFTagger (Schmid and Laws, 2008).	[224, 140, 18, 133, 186, 130, 223, 0, 131, 211]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[-0.5188764333724976, -1.8805700540542603, -1.8381755352020264, -1.1956374645233154, -0.7948805093765259, -0.8488027453422546, -1.0519715547561646, -0.8458359241485596, -1.3971314430236816, -1.1697766780853271]
All sentences are aligned using a tool based on the Gale and Church (1991) algorithm.	[54, 49, 71, 137, 102, 2, 159, 46, 43, 41]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.6216659545898438, 0.5788654088973999, -1.606201410293579, -1.7486473321914673, -0.3728193938732147, -0.7710694074630737, -0.7763640284538269, -1.4405196905136108, -0.7913028597831726, -1.742515206336975]
Along this spirit, Snow et al (2008) show that obtaining multiple low quality labels (through Mechanical Turk) can approach high-quality editorial labels.	[111, 4, 5, 22, 14, 35, 20, 34, 11, 26]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[-0.43386372923851013, -0.12220831215381622, -2.00669264793396, -0.8360719084739685, -0.7086241841316223, -1.4942458868026733, -1.1700892448425293, -1.6765882968902588, -2.065707206726074, -1.9465880393981934]
Also related to STIR is previous work on bilingual grammar induction from parallel corpora using ITG (Blunsom et al, 2009).	[2, 0, 9, 40, 113, 24, 6, 125, 127, 44]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[-0.6492895483970642, -0.01658257469534874, -0.8808619976043701, -0.8848536610603333, -0.14383278787136078, -1.7333145141601562, -1.369810700416565, -1.4349291324615479, -2.118504047393799, -0.9565022587776184]
Also, as with any generative model, it should be easy to improve the parser's accuracy with discriminative reranking, such as discriminative retraining techniques (Henderson, 2004) or data-defined kernels (Henderson and Titov, 2005), with or even without the introduction of any additional linguistic features.	[19, 138, 167, 145, 16, 65, 141, 160, 143, 7]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.5069677829742432, -0.2909374237060547, -1.304732084274292, -1.647815227508545, -1.6299611330032349, -2.13515567779541, -1.3868004083633423, -1.8054537773132324, -1.9034498929977417, -1.0580382347106934]
Also, several models are proposed to address the problem of improving generative models with small amount of manual data, including Model 6 (Och and Ney, 2003) and the model proposed by Fraser and Marcu (2006) and its extension called LEAF aligner (Fraser and Marcu, 2007).	[48, 114, 22, 127, 9, 100, 131, 142, 85, 69]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[-0.45574840903282166, 1.1128253936767578, -0.8555417656898499, -1.4924366474151611, -1.9440670013427734, -1.3240126371383667, -1.8110544681549072, -1.949200987815857, -0.6280596256256104, -1.8635519742965698]
Also, the results show that the CR model is stronger than the MP model, corroborating previous empirical findings (Rahman and Ng, 2009).	[214, 78, 220, 225, 136, 62, 69, 49, 37, 213]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.7275146245956421, -0.1478242427110672, -1.700724482536316, -2.0074756145477295, -1.1753149032592773, -1.408179759979248, -1.7449266910552979, -1.402029037475586, -1.90109384059906, -0.37159067392349243]
Also, we ignore the ambiguity between particles and adverbs, which is the principal reason for our evaluation being much higher than that reported by McCarthy et al (2003).	[41, 57, 59, 21, 47, 50, 12, 51, 77, 138]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[-0.2913097143173218, 0.2732691466808319, -2.036005735397339, -1.919985294342041, -2.1819705963134766, -0.08081800490617752, -1.9901846647262573, -0.6294353008270264, -0.5349234938621521, -0.410348504781723]
Although Morante and Daelemans (2009) reported the performance of 95.8%-98.7% on negation signal finding, it lowers the performance of negation scope finding by about 7.29%-16.52% in PCS measure.	[116, 9, 165, 160, 150, 1, 140, 166, 177, 173]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[-0.31999993324279785, -0.09259795397520065, -1.6247506141662598, -1.2952924966812134, -1.4707521200180054, -0.5527320504188538, -1.2418302297592163, -1.456200122833252, -2.0930404663085938, -1.9842064380645752]
Although during minimum error training we assume a decoder that uses the maximum derivation decision rule, we find benefits to translating using a minimum risk decision rule on a test set (Kumar and Byrne, 2004).	[11, 85, 1, 0, 125, 13, 12, 107, 141, 162]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[-1.5351910591125488, -0.5038325190544128, -1.4121594429016113, -0.05960934981703758, -1.7103722095489502, -1.8983415365219116, -1.6534557342529297, -2.102771043777466, -1.8910102844238281, -1.7890582084655762]
Although hybrid approaches, such as dependency grammars augmented with phrase-structure information (Alshawi et al., 2000), can do re-ordering easily.	[69, 121, 67, 107, 34, 62, 136, 169, 176, 65]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[-0.04865540191531181, 1.2589197158813477, -1.6272417306900024, -1.5557724237442017, -1.1322722434997559, -1.881892204284668, -1.715951681137085, -2.074549436569214, -2.0596988201141357, -2.1088669300079346]
Although large amounts of unlabeled data are known to improve semi-supervised parsing (Suzuki et al, 2009), the best unsupervised systems use less data than is available for supervised training, relying on complex models instead: Headden et al's (2009) Extended Valence Grammar (EVG) combats data sparsity with smoothing alone, training on the same small subset of the tree-bank as the classic implementation of the DMV; Cohen and Smith (2009) use more complicated algorithms (variational EM and MBRdecoding) and stronger linguistic hints (tying related parts of speech and syntactically similar bilingual data).	[116, 9, 8, 20, 28, 146, 179, 163, 167, 155]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[-0.15677286684513092, 0.31013697385787964, -1.0401638746261597, -1.4804176092147827, -1.271360158920288, -0.9196463823318481, -0.7282175421714783, -0.8703927397727966, -1.65915048122406, -1.5505568981170654]
Although log identifies collocations much better than competing approaches (Dunning 1993) in terms of its recall, it suffers from its relatively poor precision rates.	[129, 7, 8, 17, 38, 16, 46, 24, 22, 28]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[-0.6106907725334167, -0.10453762114048004, -1.1008403301239014, -1.1008403301239014, -0.9970752596855164, -0.10453762114048004, -0.9010209441184998, -0.7854627966880798, -2.1124188899993896, -2.007793426513672]
Although mean k scores attempt to take into account chance agreement, near misses are still unaccounted for, and use of Siegel and Castellan's (1988) k has declined in favour of other coefficients (Artstein and Poesio, 2008, pp. 555-556).	[93, 105, 262, 8, 73, 58, 103, 223, 410, 271]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[-0.15420040488243103, 0.005941774230450392, -0.40993812680244446, -0.4927287995815277, -0.7685754895210266, -1.3043545484542847, -1.5720746517181396, -0.9333987236022949, -1.6450541019439697, -1.592682123184204]
Although our train-test splits may differ slightly, the best B-Cubed F1 score reported in Ng (2005) is 69.3%, which is considerably lower than the 79.3% obtained with our method.	[144, 108, 21, 103, 109, 169, 166, 24, 170, 40]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.6030333638191223, -0.11258132755756378, -2.010798215866089, -1.912742018699646, -0.678259551525116, -2.033231496810913, -1.9792211055755615, -2.084956407546997, -2.1118111610412598, -2.0558950901031494]
Although this non-concavity prevents efficient global maximization of equation (3), it still allows us to incorporate incomplete an notations using gradient ascent iterations (Sha and Pereira, 2003).	[55, 54, 39, 43, 45, 106, 34, 125, 117, 22]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[-0.0726386159658432, -0.46038731932640076, -1.8923041820526123, -1.8868201971054077, -0.6017090082168579, -1.3048646450042725, -1.9410338401794434, -1.7299039363861084, -1.9588754177093506, -2.0311496257781982]
Although, there are asymmetric measures such as the Monge-Elkan measure (1996) and the measure proposed by Corley and Mihalcea (Corley and Mihalcea, 2005), they are outnumbered by the symmetric measures.	[11, 60, 20, 84, 4, 0, 1, 14, 72, 12]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[-0.6244351267814636, -0.3930692672729492, -1.2415376901626587, -1.435708999633789, -1.39493989944458, -1.350981593132019, -1.6999999284744263, -1.8601627349853516, 0.01383944135159254, -1.5710877180099487]
Among the few research efforts in this direction, Wilson et al (2009) use a list of modal words.	[480, 534, 159, 156, 94, 359, 104, 494, 493, 76]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.3532956838607788, -0.8342804312705994, -0.24577821791172028, -0.6014921069145203, -2.0218052864074707, -2.061894655227661, -2.1173110008239746, -1.973313331604004, -1.3294165134429932, -2.0379638671875]
Among them, ROUGE5 (Lin and Hovy, 2003) is supposed to produce the most reliable scores in correspondence with human evaluations.	[80, 11, 104, 33, 39, 6, 132, 84, 70, 8]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[-0.06604664772748947, 0.2266397327184677, -1.3321669101715088, -2.0364835262298584, -0.7626617550849915, -2.1711878776550293, -1.7670724391937256, -1.3063966035842896, -1.4001688957214355, -0.3648678958415985]
Among various classifier induction algorithms for tree-structured data, in our experiments, we have so far examined Kudo and Matsumoto (2004)'s algorithm, packaged as a free software named BACT.	[0, 122, 6, 72, 9, 79, 29, 49, 76, 175]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.1296183317899704, -0.3851342499256134, -1.1277413368225098, -1.7767339944839478, -1.6717860698699951, -1.5334330797195435, -1.9583735466003418, -1.7846667766571045, -1.8511801958084106, -1.6825891733169556]
An alternative for extracting larger rules called SPMT model 1 is presented by Marcu et al (2006).	[127, 132, 20, 60, 47, 128, 125, 33, 39, 53]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.42734262347221375, -0.38456806540489197, -0.8622787594795227, -1.1547367572784424, -0.6622910499572754, -0.45460259914398193, -1.8786062002182007, -2.0623939037323, -0.7742117047309875, -2.067941188812256]
An alternative way of accounting for phrase size is presented by Chiang et al (2008), who introduce structural distortion features into a hierarchical phrase-based model, aimed at modeling nonterminal reordering given source span length.	[111, 163, 114, 109, 160, 88, 4, 19, 122, 112]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.16053493320941925, -0.8841254711151123, -0.9755394458770752, -0.2367841899394989, -1.3206135034561157, -1.630210280418396, -1.157936692237854, -0.9254528880119324, -0.5712441802024841, -1.639678716659546]
An approach found to be effective by Petrov and Klein (2007) for coarse-to-fine parsing is to use likelihood-based hierarchical EM training.	[37, 136, 2, 11, 163, 34, 190, 114, 53, 188]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.5299635529518127, 1.1190752983093262, -1.434751272201538, -0.9096741080284119, -0.4320732057094574, -0.6584665179252625, -0.9842532873153687, -1.8370152711868286, -1.3853458166122437, -0.6417297720909119]
