query	doc_id	label	similiarity
Adapting unlexicalized parsers appears to be equally difficult: Levy and Manning (2003) adapt the unlexicalized parser of Klein and Manning (2003) to Chinese, but even after significant efforts on choosing category splits, only modest performance gains are reported.	[155, 64, 144, 119, 143, 77, 63, 34, 26, 140]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.2844793498516083, 0.12749382853507996, 0.18155375123023987, 0.18265095353126526, 0.06748854368925095, 0.06923336535692215, 0.14394988119602203, 0.07621061056852341, 0.11620256304740906, 0.10945074260234833]
Additionally, a wide variety of relationship-specific classifiers have been proposed, including pattern-based classifiers for hy ponyms (Hearst, 1992) ,meronyms (Girju, 2003), synonyms (Lin et al, 2003), a variety of verb relations (Chklovski and Pantel, 2004), and general purpose analogy relations (Turney et al, 2003).	[182, 119, 29, 36, 86, 178, 148, 18, 75, 33]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.4479357898235321, 0.31586697697639465, 0.1354694962501526, 0.09398192167282104, 0.09617622196674347, 0.16411088407039642, 0.12526880204677582, 0.13484688103199005, 0.09091544896364212, 0.2661997079849243]
Additionally, it may be possible to refine the classications automatically using methods such as those described in (Wiebe et al, 1999).	[99, 75, 128, 35, 3, 23, 30, 17, 1, 126]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.6559824347496033, 0.7925837635993958, 0.10760913044214249, 0.37999311089515686, 0.28103572130203247, 0.1655004620552063, 0.10855378210544586, 0.06197834387421608, 0.0794830173254013, 0.3273804783821106]
Additionally, the average scores for adequacy and fluency were themselves averaged into a single score, following (Snover et al, 2009), and the Spearman's correlation of each of the automatic metrics with these scores are given in Table 4.	[29, 87, 10, 7, 88, 108, 1, 48, 4, 106]	[1, 1, 1, 0, 1, 0, 0, 0, 0, 0]	[0.6547872424125671, 0.7402544617652893, 0.6915595531463623, 0.34099844098091125, 0.6400183439254761, 0.30202555656433105, 0.4761982858181, 0.4737287163734436, 0.38145482540130615, 0.2608434855937958]
Additionally, we exploit the flexibility of the discriminative framework both to improve the treatment of unknown words as well as to include span features (Taskar et al, 2004), giving the benefit of some input features integrally in our dynamic program.	[81, 162, 147, 4, 16, 14, 2, 26, 139, 131]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.632115364074707, 0.16482818126678467, 0.28193333745002747, 0.1500128209590912, 0.19590936601161957, 0.2649106979370117, 0.11793962866067886, 0.2846967875957489, 0.2749594748020172, 0.2129496932029724]
Additionally, we look at higher-order dependency arc label features, which is novel to graph-based parsing, though commonly exploited in transition-based parsing (Zhang and Nivre, 2011).	[49, 0, 23, 13, 7, 6, 15, 19, 3, 50]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.5516088604927063, 0.6633913516998291, 0.15953846275806427, 0.2177964448928833, 0.36312025785446167, 0.3831334710121155, 0.4332934617996216, 0.156340092420578, 0.1163814440369606, 0.21894223988056183]
Additionally, we present Joshua's implementation of the pairwise ranking optimization (Hopkins and May, 2011) approach to translation model tuning.	[1, 92, 21, 16, 79, 66, 2, 74, 15, 61]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.5758373737335205, 0.4568450152873993, 0.2829468846321106, 0.24738827347755432, 0.45088687539100647, 0.23911555111408234, 0.3176553547382355, 0.1737673580646515, 0.12771324813365936, 0.1444273293018341]
After the task of EL was initiated with Wikipedia-based works on entity disambiguation, in particular by Cucerzan (2007) and Bunescu and Pasca (2006), numerous systems have been developed, encouraged by the TAC 2009 KB population task (McNamee and Dang, 2009).	[31, 109, 62, 17, 69, 79, 29, 40, 23, 34]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.5591619610786438, 0.23517906665802002, 0.21416613459587097, 0.09355199337005615, 0.20398789644241333, 0.1151033267378807, 0.17360812425613403, 0.11815577000379562, 0.11868292838335037, 0.07933027297258377]
Against the PARC 700, the hand-crafted LFG grammar reported in (Kaplan et al, 2004) achieves an f score of 79.6%.	[33, 157, 34, 4, 179, 183, 121, 71, 184, 95]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.5983189344406128, 0.8287670016288757, 0.34106582403182983, 0.2888734042644501, 0.27600419521331787, 0.08800821751356125, 0.22790877521038055, 0.2565307319164276, 0.1016843393445015, 0.24899229407310486]
All alignments that occurred in the first two sentences of each paragraph were marked as hard boundaries for the Gale and Church (1993) program as provided in their paper.	[277, 301, 44, 101, 102, 3, 17, 45, 119, 88]	[1, 0, 0, 1, 0, 0, 0, 0, 0, 0]	[0.7291513681411743, 0.4105503559112549, 0.4168626070022583, 0.6830576658248901, 0.4556148648262024, 0.4137630760669708, 0.4137630760669708, 0.12712182104587555, 0.12453319877386093, 0.37737587094306946]
All methods use either the full set or a subset of 18 confusion sets originally gathered by Golding (1995).	[63, 56, 51, 64, 229, 96, 44, 65, 335, 254]	[1, 0, 0, 1, 0, 0, 0, 0, 0, 0]	[0.8353456854820251, 0.49852272868156433, 0.4672152101993561, 0.5100327730178833, 0.219954714179039, 0.3259718418121338, 0.06972304731607437, 0.2885218858718872, 0.13815172016620636, 0.10573945939540863]
All of these methods maintain distributions over (or settings of) the latent variables of the model and update the representation iteratively (see Gao and Johnson (2008) for an overview in the context of POS induction).	[28, 27, 9, 45, 74, 3, 87, 25, 50, 47]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.4265936017036438, 0.5915570259094238, 0.13749249279499054, 0.06563176214694977, 0.25345680117607117, 0.1263851523399353, 0.06251001358032227, 0.09214863181114197, 0.30868858098983765, 0.0614127553999424]
All our results for NER are reported on the CoNLL-2003 shared task dataset (Tjong Kim Sangand De Meulder, 2003).	[0, 9, 11, 64, 123, 134, 55, 22, 87, 60]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.722501277923584, 0.3373878598213196, 0.4163878858089447, 0.26368990540504456, 0.2771044671535492, 0.2066914439201355, 0.22684697806835175, 0.3107803761959076, 0.19672979414463043, 0.1727701872587204]
All parallel corpora were POS-tagged with the TreeTagger (Schmid, 1994); in addition, for German, fine-grained POS labels were also needed for pre-processing and were obtained using the RFTagger (Schmid and Laws, 2008).	[224, 140, 18, 133, 186, 130, 223, 0, 131, 211]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.2801167964935303, 0.24861681461334229, 0.1442040503025055, 0.17420852184295654, 0.3496151864528656, 0.2556958496570587, 0.3712352216243744, 0.42512357234954834, 0.19680602848529816, 0.36192211508750916]
All sentences are aligned using a tool based on the Gale and Church (1991) algorithm.	[49, 71, 137, 102, 2, 159, 46, 43, 41, 126]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.6229400634765625, 0.16566789150238037, 0.11705153435468674, 0.41443532705307007, 0.24803473055362701, 0.24823132157325745, 0.14549583196640015, 0.17015552520751953, 0.1035895124077797, 0.05650540068745613]
Along this spirit, Snow et al (2008) show that obtaining multiple low quality labels (through Mechanical Turk) can approach high-quality editorial labels.	[4, 111, 5, 22, 14, 35, 20, 34, 11, 26]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.6432792544364929, 0.3661770224571228, 0.11399131268262863, 0.2402646541595459, 0.224975124001503, 0.14405500888824463, 0.23090843856334686, 0.12780100107192993, 0.09406451880931854, 0.05410751700401306]
Also related to STIR is previous work on bilingual grammar induction from parallel corpora using ITG (Blunsom et al, 2009).	[2, 0, 9, 40, 113, 24, 6, 125, 127, 44]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.28526586294174194, 0.6965652108192444, 0.2040562927722931, 0.19518794119358063, 0.3338823914527893, 0.11490567773580551, 0.2011575996875763, 0.1208612471818924, 0.05709962919354439, 0.2495039403438568]
Also, as with any generative model, it should be easy to improve the parser's accuracy with discriminative reranking, such as discriminative retraining techniques (Henderson, 2004) or data-defined kernels (Henderson and Titov, 2005), with or even without the introduction of any additional linguistic features.	[138, 167, 145, 16, 65, 141, 160, 143, 7, 165]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.569251298904419, 0.3313754200935364, 0.3055940866470337, 0.3591204285621643, 0.0727047473192215, 0.3435295522212982, 0.16978323459625244, 0.09649837017059326, 0.3160727918148041, 0.4013035297393799]
Also, several models are proposed to address the problem of improving generative models with small amount of manual data, including Model 6 (Och and Ney, 2003) and the model proposed by Fraser and Marcu (2006) and its extension called LEAF aligner (Fraser and Marcu, 2007).	[48, 22, 127, 9, 100, 131, 142, 85, 69, 53]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.47277694940567017, 0.344568133354187, 0.1975928395986557, 0.09546374529600143, 0.32701700925827026, 0.200697660446167, 0.12187343835830688, 0.31977519392967224, 0.09741045534610748, 0.1951383650302887]
Also, the results show that the CR model is stronger than the MP model, corroborating previous empirical findings (Rahman and Ng, 2009).	[220, 225, 136, 62, 69, 49, 37, 213, 20, 58]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.09833718836307526, 0.09695829451084137, 0.22016511857509613, 0.17681121826171875, 0.08335884660482407, 0.10224057734012604, 0.06589667499065399, 0.31572315096855164, 0.06347005069255829, 0.23485323786735535]
Also, we ignore the ambiguity between particles and adverbs, which is the principal reason for our evaluation being much higher than that reported by McCarthy et al (2003).	[41, 57, 59, 21, 47, 50, 12, 51, 77, 138]	[1, 1, 0, 0, 0, 1, 0, 0, 0, 0]	[0.7632777094841003, 0.5494251251220703, 0.14476367831230164, 0.18840396404266357, 0.06156132370233536, 0.6189455389976501, 0.07348979264497757, 0.21211597323417664, 0.29302191734313965, 0.2116573452949524]
Although Morante and Daelemans (2009) reported the performance of 95.8%-98.7% on negation signal finding, it lowers the performance of negation scope finding by about 7.29%-16.52% in PCS measure.	[9, 165, 160, 150, 1, 140, 166, 177, 173, 142]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.5590986013412476, 0.31561145186424255, 0.3441644608974457, 0.28826624155044556, 0.37489789724349976, 0.28500255942344666, 0.175009623169899, 0.09188113361597061, 0.1912771314382553, 0.1665109395980835]
Although during minimum error training we assume a decoder that uses the maximum derivation decision rule, we find benefits to translating using a minimum risk decision rule on a test set (Kumar and Byrne, 2004).	[85, 11, 1, 0, 125, 13, 12, 107, 141, 162]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.4492862820625305, 0.2033778578042984, 0.4038650393486023, 0.48351550102233887, 0.1565014123916626, 0.09619605541229248, 0.2632690370082855, 0.09447892755270004, 0.0589601993560791, 0.082340307533741]
Although hybrid approaches, such as dependency grammars augmented with phrase-structure information (Alshawi et al., 2000), can do re-ordering easily.	[69, 67, 107, 34, 62, 136, 169, 176, 65, 151]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.6402735710144043, 0.1513514667749405, 0.13634344935417175, 0.13211722671985626, 0.10870847851037979, 0.06221619248390198, 0.05881547927856445, 0.05135669186711311, 0.05172840133309364, 0.04874878376722336]
Although large amounts of unlabeled data are known to improve semi-supervised parsing (Suzuki et al, 2009), the best unsupervised systems use less data than is available for supervised training, relying on complex models instead: Headden et al's (2009) Extended Valence Grammar (EVG) combats data sparsity with smoothing alone, training on the same small subset of the tree-bank as the classic implementation of the DMV; Cohen and Smith (2009) use more complicated algorithms (variational EM and MBRdecoding) and stronger linguistic hints (tying related parts of speech and syntactically similar bilingual data).	[9, 8, 20, 28, 146, 179, 163, 167, 155, 103]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.5382024049758911, 0.2747116982936859, 0.24391917884349823, 0.24041278660297394, 0.35356515645980835, 0.2536025941371918, 0.23122969269752502, 0.16015024483203888, 0.16666436195373535, 0.24465279281139374]
Although log identifies collocations much better than competing approaches (Dunning 1993) in terms of its recall, it suffers from its relatively poor precision rates.	[129, 7, 8, 17, 38, 16, 46, 24, 22, 28]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.2684849202632904, 0.2572566270828247, 0.3208516836166382, 0.3208516836166382, 0.2520833909511566, 0.2572566270828247, 0.18395505845546722, 0.36507365107536316, 0.09164609014987946, 0.0813136100769043]
Although mean k scores attempt to take into account chance agreement, near misses are still unaccounted for, and use of Siegel and Castellan's (1988) k has declined in favour of other coefficients (Artstein and Poesio, 2008, pp. 555-556).	[105, 93, 262, 8, 73, 58, 103, 223, 410, 271]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.7155892252922058, 0.5565913915634155, 0.34707337617874146, 0.24703557789325714, 0.3371043801307678, 0.31882572174072266, 0.18422308564186096, 0.25531262159347534, 0.21197889745235443, 0.22028380632400513]
Although our train-test splits may differ slightly, the best B-Cubed F1 score reported in Ng (2005) is 69.3%, which is considerably lower than the 79.3% obtained with our method.	[21, 103, 109, 169, 166, 24, 170, 40, 135, 143]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.06694433838129044, 0.08926074951887131, 0.23394909501075745, 0.06159878894686699, 0.07379674166440964, 0.06956259161233902, 0.06736244261264801, 0.05452108383178711, 0.06583289802074432, 0.23801898956298828]
Although this non-concavity prevents efficient global maximization of equation (3), it still allows us to incorporate incomplete an notations using gradient ascent iterations (Sha and Pereira, 2003).	[54, 39, 43, 45, 106, 34, 125, 117, 22, 108]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.3709327280521393, 0.11946374922990799, 0.15957362949848175, 0.20028728246688843, 0.3923347294330597, 0.061507679522037506, 0.08536127209663391, 0.05899021029472351, 0.05922810360789299, 0.39519715309143066]
Although, there are asymmetric measures such as the Monge-Elkan measure (1996) and the measure proposed by Corley and Mihalcea (Corley and Mihalcea, 2005), they are outnumbered by the symmetric measures.	[11, 60, 20, 84, 4, 0, 1, 14, 72, 12]	[0, 1, 0, 0, 0, 0, 0, 0, 1, 0]	[0.35212478041648865, 0.5276718735694885, 0.32778534293174744, 0.2415711134672165, 0.10794903337955475, 0.4108496308326721, 0.1326378583908081, 0.09631123393774033, 0.5532751679420471, 0.2055320143699646]
Among the few research efforts in this direction, Wilson et al (2009) use a list of modal words.	[534, 480, 159, 156, 94, 359, 104, 494, 493, 76]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.335591584444046, 0.8006094694137573, 0.42994827032089233, 0.32178518176078796, 0.10669145733118057, 0.06258565932512283, 0.05982065200805664, 0.05855870619416237, 0.11901345103979111, 0.07770265638828278]
Among them, ROUGE5 (Lin and Hovy, 2003) is supposed to produce the most reliable scores in correspondence with human evaluations.	[104, 33, 39, 6, 132, 84, 70, 8, 67, 37]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.0821700245141983, 0.09344064444303513, 0.3375405967235565, 0.058301135897636414, 0.2068593055009842, 0.17010092735290527, 0.1747787594795227, 0.29389622807502747, 0.325825959444046, 0.10984773933887482]
Among various classifier induction algorithms for tree-structured data, in our experiments, we have so far examined Kudo and Matsumoto (2004)'s algorithm, packaged as a free software named BACT.	[6, 72, 9, 79, 29, 49, 76, 175, 23, 4]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.2188023030757904, 0.08365336805582047, 0.12580662965774536, 0.19745510816574097, 0.0866445004940033, 0.13720636069774628, 0.08492305129766464, 0.14334656298160553, 0.07970727980136871, 0.09367769956588745]
An alternative for extracting larger rules called SPMT model 1 is presented by Marcu et al (2006).	[132, 127, 20, 60, 47, 128, 125, 33, 39, 53]	[1, 1, 0, 0, 0, 1, 0, 0, 0, 0]	[0.5621039867401123, 0.6095050573348999, 0.23328636586666107, 0.29279083013534546, 0.40116649866104126, 0.5939735770225525, 0.07939326018095016, 0.05073969066143036, 0.227044016122818, 0.10813049226999283]
An alternative way of accounting for phrase size is presented by Chiang et al (2008), who introduce structural distortion features into a hierarchical phrase-based model, aimed at modeling nonterminal reordering given source span length.	[163, 111, 114, 109, 160, 88, 4, 19, 122, 112]	[0, 1, 1, 1, 0, 0, 0, 0, 0, 0]	[0.4541036784648895, 0.7544543743133545, 0.5242840051651001, 0.6462520956993103, 0.2999154329299927, 0.18424329161643982, 0.39918196201324463, 0.32535573840141296, 0.3867020606994629, 0.0922577977180481]
An approach found to be effective by Petrov and Klein (2007) for coarse-to-fine parsing is to use likelihood-based hierarchical EM training.	[2, 11, 163, 34, 190, 114, 53, 188, 63, 45]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.14117874205112457, 0.19397686421871185, 0.4896068274974823, 0.15842264890670776, 0.16543640196323395, 0.1644166260957718, 0.15705245733261108, 0.4350564479827881, 0.10367169976234436, 0.12341737747192383]
An extension by Patwardhan and Pedersen (2006) differentiated context word senses and extended shorter glosses with related glosses in WordNet.	[91, 192, 75, 90, 77, 201, 76, 130, 118, 26]	[1, 1, 1, 1, 1, 1, 0, 0, 0, 0]	[0.7702592611312866, 0.8347708582878113, 0.7110379338264465, 0.7479503750801086, 0.5370000004768372, 0.6135532259941101, 0.34280258417129517, 0.4541444182395935, 0.15014095604419708, 0.06167211756110191]
