query	doc_id	label	similiarity
A simple approach would be to let a character be a token (i.e., character-based Begin/Inside tagging) so that boundary ambiguity never occur (Peng et al, 2004).	[96, 87, 35, 89, 28, 18, 88, 99, 119, 128]	[1, 0, 0, 0, 0, 0, 0, 0, 1, 0]	[0.5183449387550354, 0.1147521510720253, 0.14080359041690826, 0.13883459568023682, 0.04783523455262184, 0.04495465010404587, 0.06187554448843002, 0.13590583205223083, 0.5550177097320557, 0.05821256712079048]
A spelling-based model that directly maps English letter sequences into Arabic letters was developed by Al-Onaizan and Knight (2002).	[71, 47, 46, 41, 79, 81, 86, 120, 39, 44]	[1, 1, 0, 1, 0, 0, 0, 0, 0, 0]	[0.7877402305603027, 0.7741106152534485, 0.23301208019256592, 0.6683769822120667, 0.14788343012332916, 0.4513624906539917, 0.18661093711853027, 0.272350013256073, 0.15137338638305664, 0.09686014801263809]
A straight forward supervised learning approach would require training data of name pairs between every pair of languages (Knight and Graehl, 1998).	[45, 109, 37, 42, 96, 46, 185, 15, 14, 92]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.4508651793003082, 0.33893221616744995, 0.2942696511745453, 0.12085286527872086, 0.1867997646331787, 0.07053615152835846, 0.09922605752944946, 0.07854349911212921, 0.0714864730834961, 0.2678378224372864]
A third approach, exemplified by Moldovan et al (2003) and Raina et al (2005), is to translate dependency parses into neo-Davidsonian-style quasi-logical forms, and to perform weighted abductive theorem proving in the tradition of (Hobbs et al, 1988).	[229, 65, 109, 35, 17, 23, 167, 207, 260, 124]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.11125341057777405, 0.07689715921878815, 0.07562371343374252, 0.1312635838985443, 0.06579053401947021, 0.08515246212482452, 0.08030057698488235, 0.0546577125787735, 0.05507441982626915, 0.0616736114025116]
A third, clean-up pass is then performed to partially disambiguate the identified WordNet glosses with Brill's part-of-speech tagger (Brill, 1995), which performs with up to 95% accuracy, and eliminates errors introduced into the list by part-of-speech ambiguity of some words acquired in pass 1 and from the seed list.	[36, 122, 28, 16, 164, 49, 43, 51, 0, 225]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.7524542808532715, 0.11969157308340073, 0.1733490228652954, 0.19292142987251282, 0.15799163281917572, 0.09376613795757294, 0.18946760892868042, 0.2220192849636078, 0.243676096200943, 0.34095779061317444]
A topic- sensitive LexRank is proposed in (Otterbacher et al., 2005).	[36, 33, 84, 173, 53, 56, 187, 5, 30, 44]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.4097713530063629, 0.23968037962913513, 0.4037257432937622, 0.1764139086008072, 0.14361031353473663, 0.07480097562074661, 0.17058303952217102, 0.0853201374411583, 0.052230630069971085, 0.3388075530529022]
A tweet-specific tokenizer (Gimpel et al, 2011) is employed, and the dependency parsing results are computed by Stanford Parser (Klein and Manning, 2003).	[19, 83, 58, 2, 20, 36, 26, 87, 22, 24]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.6950036287307739, 0.717185914516449, 0.11444324254989624, 0.1775716096162796, 0.09773518145084381, 0.3437115252017975, 0.0678618922829628, 0.26168206334114075, 0.061471547931432724, 0.05639158934354782]
A variety of other systems have focused on FrameNet-based (1998) SRL instead, including those that participated in the SemEval-2007 Task 19 (Baker et al, 2007) and work by Das et al (2010).	[0, 15, 51, 16, 91, 102, 105, 14, 93, 77]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.8319632411003113, 0.1508958637714386, 0.10547292977571487, 0.19855764508247375, 0.18494240939617157, 0.14897048473358154, 0.05864229053258896, 0.043090738356113434, 0.07942400872707367, 0.06241825595498085]
A wide range of annotations from part of speech (Hi and Hwa, 2005) and chunks (Yarowsky et al, 2001) to word senses (Diab and Resnik, 2002), dependencies (Hwa et al, 2002) and semantic roles (Pado and Lapata, 2009) have been successfully transferred between languages.	[32, 28, 98, 49, 100, 44, 45, 6, 12, 99]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.05708610266447067, 0.07289016991853714, 0.09203365445137024, 0.04853149875998497, 0.05008799582719803, 0.12991616129875183, 0.06398869305849075, 0.11586327850818634, 0.06040821969509125, 0.053926367312669754]
A wide spectrum of tasks have been studied under review mining, ranging from coarse-grained document-level polarity classification (Pang et al,2002) to fine-grained extraction of opinion expressions and their targets (Wu et al, 2009).	[165, 1, 9, 17, 13, 38, 123, 178, 4, 16]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.7817525267601013, 0.10495032370090485, 0.36904242634773254, 0.16338373720645905, 0.4616267681121826, 0.09355664253234863, 0.061243318021297455, 0.0610397569835186, 0.05640764161944389, 0.08146500587463379]
A05ST: Train/test split of the newswire portion of the ACE 2005 training set utilized in Stoyanov et al (2009).	[90, 89, 87, 152, 138, 121, 118, 78, 64, 185]	[1, 1, 1, 0, 0, 0, 0, 0, 0, 0]	[0.6452193260192871, 0.7768266201019287, 0.5664151906967163, 0.20921805500984192, 0.10309390723705292, 0.23071059584617615, 0.20011042058467865, 0.435177743434906, 0.23064957559108734, 0.07520487159490585]
Abney (1997) pointed out that the non-context free dependencies of a unification grammar require stochastic models more general than Probabilistic Context-Free Grammars (PCFGs) and Markov Branching Processes, and proposed the use of log linear models for defining probability distributions over the parses of a unification grammar.	[53, 84, 18, 146, 81, 372, 1, 8, 113, 15]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.4534328877925873, 0.5116629600524902, 0.4679947793483734, 0.4977148771286011, 0.48561176657676697, 0.20223791897296906, 0.17291894555091858, 0.17291894555091858, 0.21502265334129333, 0.15562789142131805]
Abney (1997) proposes a Markov Random Field or log linear model for SUBGs, and the models described here are instances of Abney's general framework.	[51, 69, 219, 5, 12, 372, 52, 90, 322, 18]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.7127543091773987, 0.22313550114631653, 0.15956982970237732, 0.17355574667453766, 0.17355574667453766, 0.22052502632141113, 0.3570294976234436, 0.20571720600128174, 0.23625899851322174, 0.17464415729045868]
Abstracting from results for concrete test sets, Weeds et al (2004) try to identify statistical and linguistic properties on that the performance of similarity metrics generally depends.	[137, 13, 58, 109, 127, 116, 64, 17, 83, 145]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.6864095330238342, 0.21108709275722504, 0.10206736624240875, 0.05319233983755112, 0.2922035753726959, 0.09046326577663422, 0.0824681743979454, 0.07969266176223755, 0.062268830835819244, 0.08549968153238297]
Active learning also has been applied to many NLP applications, including POS tagging (Engelson and Dagan, 1996) and parsing (Baldridge and Osborne, 2003).	[9, 1, 64, 20, 12, 117, 34, 41, 125, 188]	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]	[0.11743287742137909, 0.042143311351537704, 0.04339596629142761, 0.10462474822998047, 0.062236279249191284, 0.1558157056570053, 0.15914174914360046, 0.119747094810009, 0.629963219165802, 0.13916566967964172]
Additional meanings derived from specific synsets have been attached to the words as described in (Stetina and Nagao, 1997).	[22, 45, 134, 68, 62, 54, 26, 20, 163, 31]	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]	[0.05271122232079506, 0.12851864099502563, 0.061215486377477646, 0.06621625274419785, 0.04674680531024933, 0.35241982340812683, 0.05322308465838432, 0.1060132086277008, 0.6425365805625916, 0.4602491557598114]
Additionally, the average scores for adequacy and fluency were themselves averaged into a single score, following (Snover et al, 2009), and the Spearman's correlation of each of the automatic metrics with these scores are given in Table 4.	[29, 87, 10, 7, 88, 108, 1, 48, 4, 106]	[1, 1, 1, 0, 1, 0, 0, 0, 0, 0]	[0.5971814393997192, 0.6465251445770264, 0.5178453922271729, 0.41853347420692444, 0.5667245984077454, 0.3715560734272003, 0.49666956067085266, 0.28302857279777527, 0.381778359413147, 0.21633179485797882]
Addressing word sense disambiguation, Gale et al (1992) introduced the idea of a word sense located at the discourse-level and observed a 93 strong one-sense-per-discourse tendency, i.e. several occurrences of a polysemous word form have a tendency to belong to the same semantic class within one discourse.	[109, 101, 5, 110, 74, 4, 3, 114, 75, 113]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.4220634996891022, 0.6749559640884399, 0.33829787373542786, 0.16091345250606537, 0.11874948441982269, 0.30184608697891235, 0.49298378825187683, 0.05925720930099487, 0.15020914375782013, 0.10428434610366821]
After analyzing the results presented in the first and second Bakeoffs, (Sproat and Emerson,2003) and (Emerson, 2005), we created a new Chinese word segmentation system named as? Achilles? that consists of four modules mainly: Regular expression extractor, dictionary-based Ngramsegmentation, CRF-based sub word tagging (Zhang et al, 2006), and confidence-based segmentation.	[0, 73, 1, 25, 72, 12, 100, 96, 20, 2]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.6839133501052856, 0.3321012258529663, 0.27670997381210327, 0.2453184723854065, 0.25473272800445557, 0.10567713528871536, 0.08354750275611877, 0.07546180486679077, 0.12126216292381287, 0.08637461811304092]
After the initial effort by Hindle and Rooth (1993), it has become clear that this area needs statistical methods in which an easy integration of many information sources is possible.	[23, 181, 33, 228, 66, 34, 37, 54, 226, 220]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.5264344215393066, 0.07724419236183167, 0.17950642108917236, 0.48361238837242126, 0.23692482709884644, 0.07252234220504761, 0.14050227403640747, 0.16091641783714294, 0.1308460533618927, 0.2657833695411682]
Afterwards, the creation of CLTE corpus by using Mechanical Turk is described on (Negri et al, 2011) and a corpus freely available for CLTE is published (Castillo, 2011).	[14, 29, 35, 33, 98, 17, 75, 71, 23, 18]	[1, 0, 0, 1, 0, 0, 0, 0, 0, 0]	[0.5247207880020142, 0.28050652146339417, 0.10301588475704193, 0.5491110682487488, 0.26261529326438904, 0.1640896201133728, 0.08379662036895752, 0.09394339472055435, 0.06498143821954727, 0.05287324637174606]
Again, according to the work of Carletta et al (1997), a minimum kappa score of 0.67 is required to draw tentative conclusions.	[173, 24, 70, 45, 31, 6, 3, 14, 175, 17]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.4954341650009155, 0.17689472436904907, 0.08053624629974365, 0.06403226405382156, 0.077522411942482, 0.1088535264134407, 0.08755704015493393, 0.1727103441953659, 0.08920209854841232, 0.07537189871072769]
Aiming to improve both tasks, work by Peng et al (2004) and Sun et al (2012) conduct segmentation and detection sequentially, but in an iterative manner rather than joint.	[123, 33, 32, 28, 7, 202, 127, 3, 124, 88]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.5707011818885803, 0.42022112011909485, 0.39138883352279663, 0.22829508781433105, 0.08277665078639984, 0.09234698116779327, 0.059153445065021515, 0.19749672710895538, 0.1024942696094513, 0.047176215797662735]
Al-Onaizan and Knight (2002b) suggested that pronunciation can be skipped and the target language letters can be mapped directly to source language letters.	[146, 51, 57, 65, 62, 22, 68, 64, 69, 70]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.6288716197013855, 0.6478381752967834, 0.3641229569911957, 0.4873347580432892, 0.34792736172676086, 0.34387218952178955, 0.3139168918132782, 0.06613815575838089, 0.17521199584007263, 0.07442961633205414]
Algorithms for the generation of referring expressions commonly use this as a starting point, proposing that properties are organized in some linear order (Dale and Reiter, 1995) or weighted order (Krahmer et al, 2003) as input.	[98, 48, 15, 306, 69, 284, 30, 71, 2, 6]	[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]	[0.2720600664615631, 0.4049842059612274, 0.19619666039943695, 0.16939744353294373, 0.20864343643188477, 0.08761879801750183, 0.5585575103759766, 0.3477213978767395, 0.16800753772258759, 0.16800753772258759]
All boldfaced results were found to be significantly better than the baseline at the 95% confidence level using method described in (Clark et al, 2011) with 3 separate MERT tuning runs for each system.	[90, 20, 45, 34, 19, 17, 31, 56, 23, 18]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.5410873889923096, 0.19168183207511902, 0.12465788424015045, 0.12087789922952652, 0.16897240281105042, 0.24726945161819458, 0.08965718746185303, 0.05189582332968712, 0.06400531530380249, 0.06410995125770569]
All feature functions in Figure 1, except the NW function, are derived from models presented in (Gao et al, 2003).	[100, 181, 95, 86, 3, 55, 49, 1, 209, 23]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.05482209846377373, 0.05366222560405731, 0.11684443801641464, 0.08950604498386383, 0.04709559306502342, 0.07282398641109467, 0.05020151287317276, 0.10726702958345413, 0.08444428443908691, 0.05812938138842583]
All features are automatically extracted from the Robust Minimal Recursion Semantics (RMRS, Copestake, 2004) representation of the sentence in which the noun phrase appears (obtained via a RASP parse, Briscoe et al, 2006).	[1, 45, 2, 64, 7, 13, 28, 54, 57, 4]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.06422058492898941, 0.21012191474437714, 0.0869530662894249, 0.10922037810087204, 0.06801245361566544, 0.0486830398440361, 0.05438307672739029, 0.05388451740145683, 0.049243997782468796, 0.09936034679412842]
All improvements on two test sets are statistically significant by the bootstrap resampling (Koehn, 2004).	[165, 195, 2, 119, 118, 11, 180, 10, 194, 13]	[1, 1, 0, 1, 0, 0, 0, 1, 0, 0]	[0.6582282781600952, 0.6483943462371826, 0.31997039914131165, 0.5692360997200012, 0.29513999819755554, 0.24233460426330566, 0.16245612502098083, 0.7199415564537048, 0.1911877691745758, 0.072060726583004]
All parallel corpora were POS-tagged with the TreeTagger (Schmid, 1994); in addition, for German, fine-grained POS labels were also needed for pre-processing and were obtained using the RFTagger (Schmid and Laws, 2008).	[224, 1, 133, 140, 223, 131, 18, 0, 4, 211]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.47767841815948486, 0.2803790867328644, 0.23809410631656647, 0.12298840284347534, 0.3070017099380493, 0.20181064307689667, 0.18123473227024078, 0.17677997052669525, 0.2390172779560089, 0.2727023661136627]
All the COL03 systems are results obtained using the restriction of the output of Collins (2003) parser.	[31, 272, 35, 144, 73, 252, 302, 316, 53, 99]	[1, 1, 1, 0, 0, 0, 0, 0, 0, 0]	[0.7096109986305237, 0.5953547954559326, 0.5636301636695862, 0.38524293899536133, 0.4109775722026825, 0.4375757873058319, 0.22657696902751923, 0.2665356695652008, 0.44951769709587097, 0.06760405004024506]
Along this spirit, Snow et al (2008) show that obtaining multiple low quality labels (through Mechanical Turk) can approach high-quality editorial labels.	[4, 111, 22, 5, 14, 35, 20, 34, 26, 32]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.6188334226608276, 0.5449786186218262, 0.24440306425094604, 0.10034524649381638, 0.307243287563324, 0.10683417320251465, 0.2172023355960846, 0.10472043603658676, 0.0362948440015316, 0.4149986803531647]
Alshawi et al (2000) and Hwa et al (2005) explore transfer of deeper syntactic structure: dependency grammars.	[54, 67, 149, 34, 26, 140, 23, 0, 22, 107]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.09405968338251114, 0.07733262330293655, 0.13968366384506226, 0.08290281891822815, 0.06935877352952957, 0.06253048777580261, 0.06181207671761513, 0.22577589750289917, 0.04745950922369957, 0.08147067576646805]
Also from these 321 frames only 100 were considered to have enough training data and were used in Senseval-3 (see Litkowski, 2004 for more details).	[23, 82, 40, 84, 74, 34, 33, 24, 78, 25]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.6967847943305969, 0.5749208927154541, 0.13310377299785614, 0.052355073392391205, 0.08695966005325317, 0.2601234018802643, 0.2929200530052185, 0.0824037715792656, 0.0823889821767807, 0.0893133282661438]
Also related to STIR is previous work on bilingual grammar induction from parallel corpora using ITG (Blunsom et al, 2009).	[2, 0, 9, 40, 113, 24, 6, 125, 127, 44]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.3673989772796631, 0.6543676853179932, 0.17159907519817352, 0.08832808583974838, 0.3705718517303467, 0.1001894548535347, 0.1568935215473175, 0.11379516124725342, 0.05975289270281792, 0.2095349133014679]
Also, in Yannakoudakis et al (2011), experiments are presented that test the validity of the system using a number of automatically-created 'outlier' texts.	[6, 190, 53, 30, 187, 174, 136, 32, 3, 139]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.6724691987037659, 0.6230051517486572, 0.3174125850200653, 0.13025426864624023, 0.12740662693977356, 0.1045369878411293, 0.20678207278251648, 0.06476609408855438, 0.0476972833275795, 0.2490071952342987]
Also, some work has incorporated unsupervised word clusters as features, including that of Koo et al (2008) and Suzuki et al (2009), who utilized unsupervised word clusters created using the Brown et al (1992) hierarchical clustering algorithm.	[85, 128, 86, 7, 35, 83, 10, 182, 151, 17]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.8156909942626953, 0.06116844341158867, 0.06033634766936302, 0.21103505790233612, 0.08120814710855484, 0.29298830032348633, 0.10726143419742584, 0.3337399363517761, 0.06505002826452255, 0.2649715840816498]
