query	doc_id	label	similiarity
A simple approach would be to let a character be a token (i.e., character-based Begin/Inside tagging) so that boundary ambiguity never occur (Peng et al, 2004).	[96, 87, 35, 89, 28, 18, 88, 99, 119, 128]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.44546520709991455, 0.12416089326143265, 0.16861222684383392, 0.1479562669992447, 0.10566413402557373, 0.10167264193296432, 0.11475488543510437, 0.14178064465522766, 0.4461325407028198, 0.10388537496328354]
A spelling-based model that directly maps English letter sequences into Arabic letters was developed by Al-Onaizan and Knight (2002).	[71, 47, 46, 41, 79, 81, 86, 120, 39, 44]	[1, 1, 0, 1, 0, 0, 0, 0, 0, 0]	[0.7474484443664551, 0.7267246842384338, 0.270100474357605, 0.5950610637664795, 0.19223403930664062, 0.4305821359157562, 0.17361891269683838, 0.30415472388267517, 0.2942323088645935, 0.23712816834449768]
A straight forward supervised learning approach would require training data of name pairs between every pair of languages (Knight and Graehl, 1998).	[45, 109, 37, 42, 96, 46, 185, 15, 14, 92]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.4425050914287567, 0.3447488248348236, 0.3463350534439087, 0.10516870021820068, 0.3505624830722809, 0.10035549104213715, 0.18412724137306213, 0.11829733848571777, 0.12144336104393005, 0.273122102022171]
A third approach, exemplified by Moldovan et al (2003) and Raina et al (2005), is to translate dependency parses into neo-Davidsonian-style quasi-logical forms, and to perform weighted abductive theorem proving in the tradition of (Hobbs et al, 1988).	[229, 65, 109, 35, 17, 23, 167, 207, 260, 124]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.11999624222517014, 0.11242274194955826, 0.10879968106746674, 0.12736573815345764, 0.10452897101640701, 0.1159113347530365, 0.11877575516700745, 0.12895454466342926, 0.11722534149885178, 0.1267499029636383]
A third, clean-up pass is then performed to partially disambiguate the identified WordNet glosses with Brill's part-of-speech tagger (Brill, 1995), which performs with up to 95% accuracy, and eliminates errors introduced into the list by part-of-speech ambiguity of some words acquired in pass 1 and from the seed list.	[36, 122, 28, 16, 164, 49, 43, 51, 0, 225]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.7376909852027893, 0.17068307101726532, 0.24623587727546692, 0.1343628168106079, 0.18988704681396484, 0.13491111993789673, 0.1783181130886078, 0.2624736428260803, 0.34460240602493286, 0.2921663820743561]
A topic- sensitive LexRank is proposed in (Otterbacher et al., 2005).	[36, 33, 84, 173, 53, 56, 187, 5, 30, 44]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.32406795024871826, 0.21436052024364471, 0.3236846923828125, 0.1998959183692932, 0.18628139793872833, 0.10560755431652069, 0.22403889894485474, 0.12889255583286285, 0.11546975374221802, 0.256313681602478]
A tweet-specific tokenizer (Gimpel et al, 2011) is employed, and the dependency parsing results are computed by Stanford Parser (Klein and Manning, 2003).	[19, 83, 58, 2, 20, 36, 26, 87, 22, 24]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.6700170040130615, 0.6584001779556274, 0.0986708328127861, 0.11148833483457565, 0.14124946296215057, 0.27047744393348694, 0.10981639474630356, 0.17419683933258057, 0.12698304653167725, 0.10741624236106873]
A variety of other systems have focused on FrameNet-based (1998) SRL instead, including those that participated in the SemEval-2007 Task 19 (Baker et al, 2007) and work by Das et al (2010).	[0, 15, 51, 16, 91, 102, 105, 14, 93, 77]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.7662547826766968, 0.10433349013328552, 0.11440543085336685, 0.09655994176864624, 0.25039225816726685, 0.14264456927776337, 0.11471140384674072, 0.11297544836997986, 0.0961090549826622, 0.13182075321674347]
A wide range of annotations from part of speech (Hi and Hwa, 2005) and chunks (Yarowsky et al, 2001) to word senses (Diab and Resnik, 2002), dependencies (Hwa et al, 2002) and semantic roles (Pado and Lapata, 2009) have been successfully transferred between languages.	[32, 28, 98, 49, 100, 44, 45, 6, 12, 99]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.11417053639888763, 0.10407283157110214, 0.10299572348594666, 0.11017393320798874, 0.1073460653424263, 0.10973723977804184, 0.16961269080638885, 0.11424213647842407, 0.114077627658844, 0.10864799469709396]
A wide spectrum of tasks have been studied under review mining, ranging from coarse-grained document-level polarity classification (Pang et al,2002) to fine-grained extraction of opinion expressions and their targets (Wu et al, 2009).	[165, 1, 9, 17, 13, 38, 123, 178, 4, 16]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.7805161476135254, 0.11118149012327194, 0.31884944438934326, 0.23097281157970428, 0.439358651638031, 0.12237359583377838, 0.13285143673419952, 0.10320005565881729, 0.09561169147491455, 0.10994051396846771]
A05ST: Train/test split of the newswire portion of the ACE 2005 training set utilized in Stoyanov et al (2009).	[90, 89, 87, 152, 138, 121, 118, 78, 64, 185]	[1, 1, 0, 0, 0, 0, 0, 1, 0, 0]	[0.6116708517074585, 0.7288942933082581, 0.44974949955940247, 0.24257369339466095, 0.14498530328273773, 0.34382307529449463, 0.2573903501033783, 0.6587762832641602, 0.2932547926902771, 0.12741123139858246]
Abney (1997) pointed out that the non-context free dependencies of a unification grammar require stochastic models more general than Probabilistic Context-Free Grammars (PCFGs) and Markov Branching Processes, and proposed the use of log linear models for defining probability distributions over the parses of a unification grammar.	[53, 84, 18, 146, 81, 372, 1, 8, 113, 15]	[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]	[0.47777363657951355, 0.45075976848602295, 0.24033281207084656, 0.4652535617351532, 0.5562312602996826, 0.19598917663097382, 0.14544695615768433, 0.14544695615768433, 0.15108449757099152, 0.12999163568019867]
Abney (1997) proposes a Markov Random Field or log linear model for SUBGs, and the models described here are instances of Abney's general framework.	[51, 69, 219, 5, 12, 372, 52, 90, 322, 18]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.583742618560791, 0.2816654145717621, 0.23950642347335815, 0.20447121560573578, 0.20447121560573578, 0.22121156752109528, 0.3879525363445282, 0.1685602068901062, 0.2586315870285034, 0.1647355854511261]
Abstracting from results for concrete test sets, Weeds et al (2004) try to identify statistical and linguistic properties on that the performance of similarity metrics generally depends.	[137, 13, 58, 109, 127, 116, 64, 17, 83, 145]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.6904986500740051, 0.18473699688911438, 0.16069091856479645, 0.10397117584943771, 0.4031201899051666, 0.11240722984075546, 0.09620673209428787, 0.1214098110795021, 0.11159934103488922, 0.11295557767152786]
Active learning also has been applied to many NLP applications, including POS tagging (Engelson and Dagan, 1996) and parsing (Baldridge and Osborne, 2003).	[9, 1, 64, 20, 12, 117, 34, 41, 125, 188]	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]	[0.16464892029762268, 0.11866708099842072, 0.10394938290119171, 0.1526043862104416, 0.10037083178758621, 0.1371825635433197, 0.20226435363292694, 0.14575661718845367, 0.6592429876327515, 0.10227563232183456]
Additional meanings derived from specific synsets have been attached to the words as described in (Stetina and Nagao, 1997).	[22, 45, 134, 68, 62, 54, 26, 20, 163, 31]	[0, 0, 0, 0, 0, 0, 0, 0, 1, 1]	[0.09882188588380814, 0.15888327360153198, 0.1327480971813202, 0.10196655988693237, 0.10071983933448792, 0.2559337317943573, 0.10157018899917603, 0.19379936158657074, 0.5106813907623291, 0.5492051839828491]
Additionally, the average scores for adequacy and fluency were themselves averaged into a single score, following (Snover et al, 2009), and the Spearman's correlation of each of the automatic metrics with these scores are given in Table 4.	[29, 87, 10, 7, 88, 108, 1, 48, 4, 106]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.5305606722831726, 0.5224459171295166, 0.48401209712028503, 0.2990797162055969, 0.48573723435401917, 0.3055623471736908, 0.3523052930831909, 0.28392839431762695, 0.35505595803260803, 0.2667325437068939]
Addressing word sense disambiguation, Gale et al (1992) introduced the idea of a word sense located at the discourse-level and observed a 93 strong one-sense-per-discourse tendency, i.e. several occurrences of a polysemous word form have a tendency to belong to the same semantic class within one discourse.	[109, 101, 5, 110, 74, 4, 3, 114, 75, 113]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.29311731457710266, 0.6341254115104675, 0.374441921710968, 0.1559915989637375, 0.1622483879327774, 0.30337342619895935, 0.3880749046802521, 0.10340119153261185, 0.18092359602451324, 0.12694896757602692]
After analyzing the results presented in the first and second Bakeoffs, (Sproat and Emerson,2003) and (Emerson, 2005), we created a new Chinese word segmentation system named as? Achilles? that consists of four modules mainly: Regular expression extractor, dictionary-based Ngramsegmentation, CRF-based sub word tagging (Zhang et al, 2006), and confidence-based segmentation.	[0, 73, 1, 25, 72, 12, 100, 96, 20, 2]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.6238439679145813, 0.30434584617614746, 0.3417442739009857, 0.2511155605316162, 0.35210755467414856, 0.1136639416217804, 0.10526499897241592, 0.09987859427928925, 0.163599893450737, 0.10118754953145981]
After the initial effort by Hindle and Rooth (1993), it has become clear that this area needs statistical methods in which an easy integration of many information sources is possible.	[23, 181, 33, 228, 66, 34, 37, 54, 226, 220]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.5649675130844116, 0.1852821707725525, 0.24511666595935822, 0.4167415499687195, 0.20647339522838593, 0.11453916132450104, 0.22571219503879547, 0.21218138933181763, 0.1068534404039383, 0.2008655071258545]
Afterwards, the creation of CLTE corpus by using Mechanical Turk is described on (Negri et al, 2011) and a corpus freely available for CLTE is published (Castillo, 2011).	[14, 29, 35, 33, 98, 17, 75, 71, 23, 18]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.3859933018684387, 0.12639756500720978, 0.10138675570487976, 0.3442087471485138, 0.15271222591400146, 0.12161297351121902, 0.11518866568803787, 0.10920722782611847, 0.11104005575180054, 0.09697593748569489]
Again, according to the work of Carletta et al (1997), a minimum kappa score of 0.67 is required to draw tentative conclusions.	[173, 24, 70, 45, 31, 6, 3, 14, 175, 17]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.5035816431045532, 0.25347137451171875, 0.1494140326976776, 0.12499988079071045, 0.11989964544773102, 0.17957119643688202, 0.13191674649715424, 0.11046583205461502, 0.12352566421031952, 0.09882958978414536]
Aiming to improve both tasks, work by Peng et al (2004) and Sun et al (2012) conduct segmentation and detection sequentially, but in an iterative manner rather than joint.	[123, 33, 32, 28, 7, 202, 127, 3, 124, 88]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.36704814434051514, 0.36022523045539856, 0.2680266201496124, 0.15222038328647614, 0.10980366170406342, 0.10486632585525513, 0.11527852714061737, 0.11223830282688141, 0.1120419055223465, 0.1495114415884018]
Al-Onaizan and Knight (2002b) suggested that pronunciation can be skipped and the target language letters can be mapped directly to source language letters.	[146, 51, 57, 65, 62, 22, 68, 64, 69, 70]	[1, 1, 0, 0, 0, 0, 1, 0, 0, 0]	[0.5191325545310974, 0.5515542030334473, 0.44038164615631104, 0.291320264339447, 0.2984521985054016, 0.2155078947544098, 0.5460453033447266, 0.15459765493869781, 0.20850011706352234, 0.11836332827806473]
Algorithms for the generation of referring expressions commonly use this as a starting point, proposing that properties are organized in some linear order (Dale and Reiter, 1995) or weighted order (Krahmer et al, 2003) as input.	[98, 48, 15, 306, 69, 284, 30, 71, 2, 6]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.20710641145706177, 0.27217891812324524, 0.2116379588842392, 0.11324098706245422, 0.24825941026210785, 0.1522836536169052, 0.46068957448005676, 0.19998939335346222, 0.12492907792329788, 0.12492907792329788]
All boldfaced results were found to be significantly better than the baseline at the 95% confidence level using method described in (Clark et al, 2011) with 3 separate MERT tuning runs for each system.	[90, 20, 45, 34, 19, 17, 31, 56, 23, 18]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.46912726759910583, 0.17868390679359436, 0.11164563149213791, 0.09825106710195541, 0.1317306011915207, 0.17510242760181427, 0.13715459406375885, 0.08615665882825851, 0.09346286952495575, 0.09812996536493301]
All feature functions in Figure 1, except the NW function, are derived from models presented in (Gao et al, 2003).	[100, 181, 95, 86, 3, 55, 49, 1, 209, 23]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.09561787545681, 0.10631604492664337, 0.1285632848739624, 0.13866963982582092, 0.08490081131458282, 0.11102072894573212, 0.09965075552463531, 0.11900008469820023, 0.09353675693273544, 0.1300623118877411]
All features are automatically extracted from the Robust Minimal Recursion Semantics (RMRS, Copestake, 2004) representation of the sentence in which the noun phrase appears (obtained via a RASP parse, Briscoe et al, 2006).	[1, 45, 2, 64, 7, 13, 28, 54, 57, 4]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.11883322149515152, 0.29260316491127014, 0.14770537614822388, 0.1987982541322708, 0.1078096553683281, 0.1140655130147934, 0.11515802145004272, 0.10584259033203125, 0.10105333477258682, 0.24899016320705414]
All improvements on two test sets are statistically significant by the bootstrap resampling (Koehn, 2004).	[165, 195, 2, 119, 118, 11, 180, 10, 194, 13]	[1, 1, 0, 0, 0, 0, 0, 1, 0, 0]	[0.5977077484130859, 0.605747401714325, 0.3396604359149933, 0.46403440833091736, 0.35252058506011963, 0.24783189594745636, 0.21865709125995636, 0.6135691404342651, 0.251537948846817, 0.12268934398889542]
All parallel corpora were POS-tagged with the TreeTagger (Schmid, 1994); in addition, for German, fine-grained POS labels were also needed for pre-processing and were obtained using the RFTagger (Schmid and Laws, 2008).	[224, 1, 133, 140, 223, 131, 18, 0, 4, 211]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.44240036606788635, 0.26017487049102783, 0.25853291153907776, 0.16184596717357635, 0.2743231952190399, 0.2215805947780609, 0.1817186176776886, 0.3713776469230652, 0.2518411874771118, 0.2739020884037018]
All the COL03 systems are results obtained using the restriction of the output of Collins (2003) parser.	[31, 272, 35, 144, 73, 252, 302, 316, 53, 99]	[1, 0, 1, 0, 0, 0, 0, 0, 0, 0]	[0.635136067867279, 0.4482792317867279, 0.500527560710907, 0.36094173789024353, 0.34738433361053467, 0.3261880576610565, 0.29341691732406616, 0.33692026138305664, 0.33526843786239624, 0.08970879763364792]
Along this spirit, Snow et al (2008) show that obtaining multiple low quality labels (through Mechanical Turk) can approach high-quality editorial labels.	[4, 111, 22, 5, 14, 35, 20, 34, 26, 32]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.5037287473678589, 0.42074206471443176, 0.28581610321998596, 0.09885139763355255, 0.28094586730003357, 0.1793353110551834, 0.24860382080078125, 0.13661250472068787, 0.10214729607105255, 0.49796992540359497]
Alshawi et al (2000) and Hwa et al (2005) explore transfer of deeper syntactic structure: dependency grammars.	[54, 67, 149, 34, 26, 140, 23, 0, 22, 107]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.21152861416339874, 0.11021967977285385, 0.14328280091285706, 0.12544474005699158, 0.12769459187984467, 0.11476076394319534, 0.10729467123746872, 0.163009375333786, 0.1200038492679596, 0.1284552961587906]
Also from these 321 frames only 100 were considered to have enough training data and were used in Senseval-3 (see Litkowski, 2004 for more details).	[23, 82, 40, 84, 74, 34, 33, 24, 78, 25]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.5984302759170532, 0.42497479915618896, 0.2231822907924652, 0.1097901314496994, 0.13084129989147186, 0.1957349181175232, 0.304177463054657, 0.10925815999507904, 0.11685363948345184, 0.13159573078155518]
Also related to STIR is previous work on bilingual grammar induction from parallel corpora using ITG (Blunsom et al, 2009).	[2, 0, 9, 40, 113, 24, 6, 125, 127, 44]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.3278748095035553, 0.5433955788612366, 0.22050388157367706, 0.18747052550315857, 0.4845512807369232, 0.14625057578086853, 0.170771986246109, 0.14117708802223206, 0.09634266048669815, 0.2243616133928299]
Also, in Yannakoudakis et al (2011), experiments are presented that test the validity of the system using a number of automatically-created 'outlier' texts.	[6, 190, 53, 30, 187, 174, 136, 32, 3, 139]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.564570426940918, 0.4627661406993866, 0.3464530110359192, 0.20196527242660522, 0.15071024000644684, 0.159718856215477, 0.19477389752864838, 0.10208329558372498, 0.09837964177131653, 0.2154196798801422]
Also, some work has incorporated unsupervised word clusters as features, including that of Koo et al (2008) and Suzuki et al (2009), who utilized unsupervised word clusters created using the Brown et al (1992) hierarchical clustering algorithm.	[85, 128, 86, 7, 35, 83, 10, 182, 151, 17]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 1]	[0.7745664119720459, 0.13297685980796814, 0.10376401245594025, 0.1521116942167282, 0.11410166323184967, 0.36739152669906616, 0.15622872114181519, 0.3051895797252655, 0.12835808098316193, 0.541391909122467]
