Similarly, Polylingual Topic Models (PLTM) (Mimno et al, 2009) generalized LDA to tuples of documents from multiple languages	Topic models have been used for analyzing topic trends in research literature (Mann et al., 2006; Hall et al., 2008), inferring captions for images (Blei and Jordan, 2003), social network analysis in email (McCallum et al., 2005), and expanding queries with topically related words in information retrieval (Wei and Croft, 2006).	0	6
Our baseline joint PLSA model (JPLSA) is closely related to the poly-lingual LDA model of (Mimno et al, 2009)	A recent extended abstract, developed concurrently by Ni et al. (Ni et al., 2009), discusses a multilingual topic model similar to the one presented here.	0	29
Our baseline joint PLSA model (JPLSA) is closely related to the poly-lingual LDA model of (Mimno et al, 2009)	The polylingual topic model (PLTM) is an extension of latent Dirichlet allocation (LDA) (Blei et al., 2003) for modeling polylingual document tuples.	0	35
Our baseline joint PLSA model (JPLSA) is closely related to the poly-lingual LDA model of (Mimno et al, 2009)	Outside of the field of topic modeling, Kawaba et al. (Kawaba et al., 2008) use a Wikipedia-based model to perform sentiment analysis of blog posts.	0	32
Our baseline joint PLSA model (JPLSA) is closely related to the poly-lingual LDA model of (Mimno et al, 2009)	We then use this model to infer topic distributions for each of the 11 documents in each of the held-out document tuples using a method similar to that used to calculate held-out probabilities (Wallach et al., 2009).	0	154
Our baseline joint PLSA model (JPLSA) is closely related to the poly-lingual LDA model of (Mimno et al, 2009)	Topic models have been used for analyzing topic trends in research literature (Mann et al., 2006; Hall et al., 2008), inferring captions for images (Blei and Jordan, 2003), social network analysis in email (McCallum et al., 2005), and expanding queries with topically related words in information retrieval (Wei and Croft, 2006).	0	6
Our baseline joint PLSA model (JPLSA) is closely related to the poly-lingual LDA model of (Mimno et al, 2009)	We use the “left-to-right” method of (Wallach et al., 2009).	0	91
Our baseline joint PLSA model (JPLSA) is closely related to the poly-lingual LDA model of (Mimno et al, 2009)	In the early statistical translation model work at IBM, these representations were called “cepts,” short for concepts (Brown et al., 1993).	0	130
Our baseline joint PLSA model (JPLSA) is closely related to the poly-lingual LDA model of (Mimno et al, 2009)	(Interestingly, all languages except Greek and Finnish use closely related words for “youth” or “young” in a separate topic.)	0	67
Our baseline joint PLSA model (JPLSA) is closely related to the poly-lingual LDA model of (Mimno et al, 2009)	Tam, Lane and Schultz (Tam et al., 2007) also show improvements in machine translation using bilingual topic models.	0	26
Our baseline joint PLSA model (JPLSA) is closely related to the poly-lingual LDA model of (Mimno et al, 2009)	We therefore evaluate the ability of the PLTM to generate bilingual lexica, similar to other work in unsupervised translation modeling (Haghighi et al., 2008).	0	129
We describe the model for two languages, but it is straightforward to generalize to more than two languages, as in (Mimno et al, 2009)	We take a simpler approach that is more suitable for topically similar document tuples (where documents are not direct translations of one another) in more than two languages.	0	28
We describe the model for two languages, but it is straightforward to generalize to more than two languages, as in (Mimno et al, 2009)	A recent extended abstract, developed concurrently by Ni et al. (Ni et al., 2009), discusses a multilingual topic model similar to the one presented here.	0	29
We describe the model for two languages, but it is straightforward to generalize to more than two languages, as in (Mimno et al, 2009)	We use the “left-to-right” method of (Wallach et al., 2009).	0	91
We describe the model for two languages, but it is straightforward to generalize to more than two languages, as in (Mimno et al, 2009)	However, they evaluate their model on only two languages (English and Chinese), and do not use the model to detect differences between languages.	0	30
We describe the model for two languages, but it is straightforward to generalize to more than two languages, as in (Mimno et al, 2009)	We explore the model’s characteristics using two large corpora, each with over ten different languages, and demonstrate its usefulness in supporting machine translation and tracking topic trends across languages.	0	4
We describe the model for two languages, but it is straightforward to generalize to more than two languages, as in (Mimno et al, 2009)	We then use this model to infer topic distributions for each of the 11 documents in each of the held-out document tuples using a method similar to that used to calculate held-out probabilities (Wallach et al., 2009).	0	154
We describe the model for two languages, but it is straightforward to generalize to more than two languages, as in (Mimno et al, 2009)	We demonstrate its utility and explore its characteristics using two polylingual corpora: proceedings of the European parliament (in eleven languages) and a collection of Wikipedia articles (in twelve languages).	0	10
We describe the model for two languages, but it is straightforward to generalize to more than two languages, as in (Mimno et al, 2009)	In this paper, we use two polylingual corpora to answer various critical questions related to polylingual topic models.	0	18
We describe the model for two languages, but it is straightforward to generalize to more than two languages, as in (Mimno et al, 2009)	We therefore evaluate the ability of the PLTM to generate bilingual lexica, similar to other work in unsupervised translation modeling (Haghighi et al., 2008).	0	129
We describe the model for two languages, but it is straightforward to generalize to more than two languages, as in (Mimno et al, 2009)	Again, English generally performs better with Romance languages than Germanic languages.	0	166
The difference between the JPLSA model and the poly-lingual topic model of (Mimno et al, 2009) is that we merge the vocabularies in the two languages and learn topic-specific word distributions over these merged vocabularies, instead of having pairs of topic-specific word distributions, one for each language, like in (Mimno et al, 2009)	A recent extended abstract, developed concurrently by Ni et al. (Ni et al., 2009), discusses a multilingual topic model similar to the one presented here.	0	29
